б у д я т	б у д я т
о т в е л	о т в е л
д о м а т	д о м а т
с ъ з р я	с ъ з р я
п а д а й	п а д а й
ш и р о к	ш и р о к
ч а к а н	ч а к а н
к а ж е ш	к а ж е ш
м о л е л	м о л е л
о т ч е л	о т ч е л
с м а з а	с м а з а
и з л е з	и з л е з
в л и з а	в л и з а
у б е д и	у б е д и
у ч е т е	у ч е т е
б и й т е	б и й т е
к а п е л	к а п е л
г у б и м	г у б и м
а в т о р	а в т о р
д а в а ш	д а в а ш
м а ж е ш	м а ж е ш
п и т и е	п и т и е
в д и ш а	в д и ш а
з а в р и	з а в р и
к ъ л в е	к ъ л в е
о п и р а	о п и р а
б р а н и	б р а н и
ч а к а т	ч а к а т
о п р е м	о п р е м
р ъ м и м	р ъ м и м
х о д и ш	х о д и ш
ч у х м е	ч у х м е
у б и л о	у б и л о
м о л и ш	м о л и ш
л ъ ж е м	л ъ ж е м
б и е т е	б и е т е
у б и т и	у б и т и
м о ж а л	м о ж а л
н а е т и	н а е т и
р е к а т	р е к а т
ч е т я х	ч е я х
м о г ъ л	м о г ъ л
п и е н е	п и е н
с е ч е м	с е ч е м
н а в е л	н а в е л
в л е з е	в л е з е
р е к л и	р е к л и
м о ж е м	м о ж е м
ч у п и ш	ч у п и ш
п е с е н	п е с е н
п и ш а т	п и ш а т
т е ч а л	т е ч а л
к а ж е м	к а ж е м
б я г а х	б я г а х
ш и е л и	ш и е л и
в ъ в е л	в ъ в е л
и з п я х	и з п я х
п е ч е м	п е ч е м
ч е т о х	ч е т о х
и с к а т	и с к а т
н а е т а	н а е т а
р е ч е ш	р е ч е ш
м ъ д ъ р	м ъ д ъ р
п и е л о	п и е л о
с е д я т	с е д я т
с я к л о	с я к л о
ч у е л а	ч у е л а
е в т и н	е в т и н
к о в а л	к о в а л
п и й т е	п и й т е
д а д е м	д а д е м
н а е х а	н а е х а
р е ч е м	р е ч е м
в з и м а	в з и м а
з а п р е	з а п р е
а б и т е	а б и т е
с м ъ р т	с м ъ р т
з а м е л	з а м е л
в р е н е	в р е н е
т е с е н	т е с е н
а б а т а	а б а т а
у м и р а	у м и р а
с н е с и	с н е с и
и з в е л	и з в е л
в р е т е	в р е т е
м о ж е л	м о ж е л
д в е р и	д в е р и
е б е т е	е б е т е
з а в р е	з а в р е
ш а р а н	ш а р а н
в з е л о	в з е л о
г р и ж а	г р и ж а
о п р е ш	о п р е ш
и г р а н	и г р а н
в и н и ш	в и н и ш
в и д я л	в и д я л
б е р е м	б е р е м
т р а е м	т р а е м
к у п и ш	к у п и ш
с я д а ш	с я д а ш
п и ш е л	п и ш е л
з р я л а	з р я л а
р ъ ж д а	р ъ ж д а
п р е д е	п р е д е
р е ш и х	р е ш и х
д о е н а	д о е н а
п л е т а	п л е т а
у н а с я	у н а с я
ч у п и м	ч у п и м
п л е т е	п л е т е
б р а н а	б р а н а
д а д е ш	д а д е ш
л я г а т	л я г а т
в и н я х	в и н я х
б и е щ	б и е щ
д о я т	д о я т
п и я т	п и я т
ш и я т	ш и я т
ч у я т	ч у я т
с п я щ	с п я щ
у ч е щ	у ч е щ
б и я т	б и я т
б и е х а	б и е х а
к о в а х	к о в а х
п и т а й	п и т а й
у б и т о	у б и т о
у х а п а	у х а п а
с п е т е	с п е т е
л е ж и м	л е ж и м
д ъ л ъ г	д ъ л ъ г
м о г л а	м о г л а
к а ж а т	к а ж а т
и з о р и	и з о р и
п л а ч е	п л а ч е
о п р я л	о п р я л
б р е м е	б р е м е
у м р е м	у м р е м
х о д е л	х о д е л
у ш и л а	у ш и л а
п л е т и	п л е т и
с п а с и	с п а с и
т р а е ш	т р а е ш
п о ч н е	п о ч н е
м о м ъ к	м о м ъ к
в з е т о	в з е т о
б и е л о	б и е л о
о т м р я	о т м р я
и г р а й	и г р а й
р е ш и ш	р е ш и ш
р е к о х	р е к о х
б о д а т	б о д а т
р е ш и л	р е ш и л
в е р е н	в е р е н
в и н и м	в и н и м
г у б и ш	г у б и ш
и г р а л	и г р а л
з а м р я	з а м р я
м о ж е х	м о ж е х
у х а п и	у х а п и
о п р а т	о п р а т
м о л я т	м о л я т
к а п е м	к а п е м
н а е л а	н а е л а
с у ш а х	с у ш а х
п и х м е	п и х м е
с е д и ш	с е д и ш
п о ч е л	п о ч е л
у ш и т и	у ш и т и
у ч е н е	у ч е н е
с е д н е	с е д н е
в и д я х	в и д я х
в а к ъ ф	в ъ к ъ ф
б у д и ш	б у д и ш
в и н е н	в и н е н
у б и е м	у б и е м
у б и л а	у б и л а
ч е т е н	ч е т е н
и з п и й	и з п и й
х р а с т	х р а с т
л е т е н	л е т е н
х о д е х	х о д е х
п и т а ш	п и т а ш
б я г а ш	б я г а ш
л ъ ж е х	л ъ ж е х
д ъ в ч е	д ъ в ч е
к у п е л	к у п е л
у ч е л а	у ч е л а
в л а г а	в л а г а
к а п я т	к а п я т
п ъ р д и	п ъ р д и
к а з а н	к а з а н
б и е л и	б и е л и
п е ч е н	п е ч е н
з р я л о	з р я л о
п а д а т	п а д а т
б и е ш е	б и е ш е
п и е л и	п и е л и
г л о б и	г л о б и
с в р я л	с в р я л
у ш и т о	у ш и т о
ч у в а т	ч у в а т
н а е м е	н а е м е
и з ч е л	и з ч е л
ч у п я т	ч у п я т
с м а ж е	с м а ж е
т о ч е н	т о ч е н
м о г а т	м о г а т
п и к а й	п и к а й
и з п и х	и з п и х
л я г а ш	л я г а ш
р е ш а т	р е ш а т
ч у в а н	ч у в а н
в а ж е н	в а ж е н
и с к а н	и с к а н
б я г а т	б я г а т
в р я л а	в р я л а
в н е с е	в н е с е
п и ш е м	п и ш е м
и з б р а	и з б р а
п а д а ш	п а д а ш
п л а ч и	п л а ч и
б о л е н	б о л е н
с к у б и	с к у б и
с в р я н	с в р я н
б у д е н	б у д е н
ч а к а ш	ч а к а ш
в з е л и	в з е л и
у ш и л и	у ш и л и
г у б е н	г у б е н
д а й т е	д а й т е
д а в а н	д а в а н
у ч е ш е	у ч е ш е
б о д я х	б о д я х
д ъ с к а	д ъ с к а
в о с ъ к	в о с ъ к
б е р а т	б е р а т
м о ж а х	м о ж а х
к р а в и	к р а в и
п а д н е	п а д н е
з р е л и	з р е л и
и з п я л	и з п я л
м и ш о к	м и ш о к
у ч е х а	у ч е х а
д а н н и	д а н н и
с к р ъ б	с к р ъ б
с т р о и	с т р о и
о т м р е	о т м р е
и з п и л	и з п и л
ч е т е м	ч е т е м
п и ш е ш	п и ш е ш
ш е ф к а	ш е ф к а
в и ж т е	в и ж т е
д о е н е	д о е н е
т е к л о	т е к л о
в и д и ш	в и д и ш
а в е н ю	а в е н ю
р е ч а л	р е ч а л
п е ч е ш	п е ч е ш
ч а к а м	ч а к а м
с е д и м	с е д и м
п и к а л	п и к а л
с е к а т	с е к а т
г р е б е	г р е б е
ч а к а й	ч а к а й
н а е л и	н а е л и
в з е м е	в з е м е
с л е з е	с л ч е
у ч е н и	у ч е н и
ч у й т е	ч у й т е
ж е н и ц а	ж е н и ц а
н о ж и ц а	н о ж и ц а
б р а л и	б р а л и
в з е т а	в з е т а
с у ш и м	с у ш и м
в р я х а	в р я х а
ч е т я л	ч е т я
ч у е т е	ч у е т е
б р а л а	б р а л а
с е к л и	с е к л и
о ц е л я	о ц е л я
т е к а т	т е к а т
д а д а т	д а д а т
ч у в а ш	ч у в а ш
д е б е л	д е б е л
п и е х а	п и е х а
з а л е з	з а л е з
у м р я л	у м р я л
к у п е н	к у п е н
л е ж а т	л е ж а т
р е ш е н	р е ш е н
б о т у ш	б о т у ш
м а ж е м	м а ж е м
с я д а т	с я д а т
г е н и й	г е н и й
ш и й т е	ш и й т е
к у п я т	к у п я т
ч у х т е	ч у х т е
п и т а т	п и т а т
т р е с е	т р е с е
а д р е с	а д р е с
л ъ ж а т	л ъ ж а т
к о в а т	к о в а т
у х а п е	у х а п е
в и д я н	в и д я н
д а в а й	д а в а й
н а в р я	н а в р я
ц у п и ш	ц у п и ш
у б и в а	у б и в а
п а с л и	п а с л и
б р а н е	б р а н е
и з м р е	и з м р е
у ч и т е	у ч и т е
с к у б е	с к у б е
н а е м и	н а е м и
с п е л и	с п е л и
п и е л а	п и е л а
б о б ъ р	б о б ъ р
м о г л о	м о г л о
з а м а х	з а м а х
д о й т е	д о й т е
б и е н е	б и е н е
с п е ш е	с п е ш е
у б и е ш	у б и е ш
п и т а м	п и т а м
з и д а р	з и д а р
ч е т а т	ч е т а т
ч е т е ш	ч е т е ш
у с т а в	у с т а в
б е р е ш	б е р е ш
о п р я н	о п р я н
б я г а л	б я г а л
т е к л а	т е к л а
м ъ л ч и	м ъ л ч и
г у б я т	г у б я т
м о л и м	м о л и м
и з п е й	и з п е й
в р е л и	в р е л и
и с к а ш	и с к а ш
а г е н т	а г е н т
и з п е е	и з п е е
м о г л и	м о г л и
с е ч а х	с е ч а х
л и ж а т	л и ж а т
л е т я л	л е т я л
р е к ъ л	р е к ъ л
в и д я т	в и д я т
д о м е л	д о м е л
а в а н с	а в а н с
у б и х а	у б и х а
з а м р е	з а м р е
с п и т е	с п и т е
ц и т а т	ц и т а т
ш и б а н	ш и б а н
г р и з е	г р и з е
з а в е л	з а в е л
б о д о х	б о д о х
п и с а н	п и с а н
с я к ъ л	с я к ъ л
р а н и л	р а н и л
м о л е х	м о л е х
в и д е х	в и д е х
с п я х а	с п я х а
м а ж а т	м а ж а т
м о ж е ш	м о ж е ш
с н е с е	с н е с е
у б и т а	у б и т а
с я д а х	с я д а х
з а о р е	з а о р е
л я г а х	л я г а х
п и е т е	п и е т е
т е к л и	т е к л и
с о н е т	с о н е т
и з п я т	и з п я т
с а п у н	с ъ п у н
н а е т о	н а е т о
л е г н е	л е г н е
н а е л о	н а е л о
к а ж е л	к а ж е л
д о и л а	д о и л а
д а в а т	д а в а т
с л и з а	с л и з а
в и с о к	в и с о к
у б и л и	у б и л и
д а д о х	д а д о х
м р а з я	м р а з я
л е ж а л	л е ж а л
и з п и е	и з п и е
п л а т и	п л а т и
х о д и м	х о д и м
п и е ш е	п и е ш е
л я г а й	л я г а й
е з е р о	е з е р о
п и к а е	п и к а е
у м р а т	у м р а т
п и ш е х	п и ш е х
п е п е л	п е п е л
и г р а х	и г р а х
л е с е н	л е с е н
у м р е ш	у м р е ш
