m âː j k a	m âː j k a
k â z n a	k ǎː z n a
x ř ʋ aː t	x r̂ ʋ aː t
b ôː l a n	b ôː l a n
l â ʒ n o	l â ʒ n o
m ê k a n	m ê k a n
s î n oː t͡ɕ	s î n oː t͡ɕ
b ǒ j a n	b ǒ j a n
j û ʒ n o	j û ʒ n o
p ô r e d	p ô r e d
m r̂ k ʋ a	m r̂ k ʋ a
û r b aː n	û r b aː n
a r ěː n a	a r ěː n a
t͡ʃ ǎː m a t͡s	t͡ʃ ǎː m a t͡s
p ǐː z d a	p ǐː z d a
p îː s m e	p ǐː s m e
b r û k a	b r û k a
m ǒ n a x	m ǒ n a x
s m u d a	s m ǔː d a
ǎ s t m a	ǎ s t m a
s ǎ p uː n	s ǎ p uː n
d ě t͡ʃ aː k	d ê t͡ʃ a k
r âː d n iː	r âː d n iː
ʋ û t͡ʃ j iː	ʋ ǔ t͡ʃ j iː
l ôː ɡ o s	l ôː ɡ o s
t͡ʃ ǔ d aː k	t͡ʃ ǔː d a k
ʋ r ê l o	ʋ r ěː l o
ǔ s p uː t	ǔ s p uː t
p ǒ t o k	p ǒ t o k
j ǎ k n a	j âː k n a
s ǎː ʋ e t	s ǎː ʋ e t
b î s t a	b î s t a
p l âː s t	p l âː s t
ô b z iː r	ô b z iː r
f ǐː n a t͡s	f ǐː n a t͡s
t r ǒː j a	t r ǒː j a
ʃ ǎ r aː f	ʃ ǎ r aː f
b r ǎː d a	b r ǎː d a
s ʋ â k o	s ʋ â k o
n ě p aː l	n ě p aː l
ě f e k t	ě f e k t
s i m p ǎ	s î m p a
l î p o ʋ	l î p o ʋ
n ǒ t͡ɕ a s	n ǒ t͡ɕ a s
d ê r b i	d ê r b i
ǒ t iː t͡ɕ i	ǒ t iː t͡ɕ i
ʒ êː n k a	ʒ êː n k a
x ǎ b e r	x ǎ b e r
p t͡ʃ ě l a	p t͡ʃ ě l a
m ôː r aː m	m ǒ r aː m
û p u t a	ǔ p u t a
p û p a k	p ǔː p a k
b r ê m e	b r ê m e
ô d r eː d	ô d r eː d
s îː r n iː	s îː r n iː
n î k a d	n î k a d
b ô s n a	b ô s n a
t͡ʃ ô p o r	t͡ʃ ô p o r
t ûː r t͡s i	t ûː r t͡s i
ǒ r m aː n	ǒ r m aː n
b r â t i	b r â t i
b î t͡ʃ aː k	b î t͡ʃ aː k
d ôː j k a	d ôː j k a
k ǎ l u p	k ǎ l u p
s ǎː m a t͡s	s ǎː m a t͡s
r ě ʒ iː m	r ě ʒ iː m
d ô s t a	d ô s t a
x ǎ k i m	x ǎ k i m
k ô t o r	k ô t o r
s ʋ ǔ d a	s ʋ û d a
m îː s a o	m î s a o
s m ě t͡ɕ e	s m ê t͡ɕ e
k r ǐː l o	k r ǐː l o
s l â t i	s l â t i
d ǎː n a t͡s	d ǎː n a t͡s
k û ʋ aː r	k ǔ ʋ aː r
b ǎː ɡ e r	b ǎ ɡ e r
r ǐ t a m	r ǐ t a m
î k a d a	î k a d a
û d a j a	û d a j a
m l ǐː k o	m l î k o
b ǎ t͡s aː t͡ʃ	b ǎ t͡s aː t͡ʃ
l î t͡ʃ n o	l î t͡ʃ n o
îː r s k iː	ǐ r s k iː
s ǎː b o r	s ǎː b o r
n ě m i o	n ê m i o
ǔ o p t͡ɕ e	ǔ o p t͡ɕ e
ǔ d a t i	ǔ d a t i
s t î t͡ɕ i	s t î t͡ɕ i
m ǒ t eː l	m ǒ t eː l
k ô p a r	k ô p a r
z ǎ t͡ʃ a s	z ǎ t͡ʃ a s
b ǎ l eː t	b ǎ l e t
t ě r oː r	t ě r oː r
p ǒ l e t	p ô l e t
m û t͡ʃ n o	m û t͡ʃ n o
p ǎ r iː z	p ǎ r iː z
m â k s i	m ǎ k s i
ʋ êː s t i	ʋ ê s t i
p l ě t͡ɕ a	p l ě t͡ɕ a
s ǒ m uː n	s ǒ m uː n
p âː l m a	p âː l m a
r â d aː r	r â d aː r
r û n d a	r û n d a
ʃ k ʋ êː r	ʃ k ʋ êː r
i d ěː j a	i d ěː j a
ɡ r ûː b o	ɡ r ûː b o
n ǎː b o j	n ǎː b o j
r ǔː ɡ l o	r ǔː ɡ l o
d͡ʑ û b r e	d͡ʑ û b r e
m ǎ r t͡s i	m ǎ r t͡s i
m î ʃ aː r	m î ʃ aː r
l ôː ɡ o r	l ôː ɡ o r
x ǔː m u s	x ǔː m u s
s t ǒ p a	s t ǒ p a
t ê t k a	t ê t k a
m ǐ ʃ iː t͡ɕ	m ǐ ʃ iː t͡ɕ
p ǒ n o r	p ô n o r
ǎ l b iː n	ǎ l b iː n
k ǎ i r o	k ǎ i r o
ʃ î p k a	ʃ î p k a
n ê m oː t͡ɕ	n ê m oː t͡ɕ
x l â t͡ʃ e	x l ǎː t͡ʃ e
p ěː d e r	p ěː d e r
m ěː t e ʒ	m ěː t e ʒ
ǐ z l e t	ǐ z l e t
s l â m a	s l ǎː m a
ɡ êː n iː j	ɡ êː n iː j
p ô j aː s	p ô j a s
ǐ s k o n	ǐ s k o n
a n ǒː d a	a n ǒː d a
p ě t͡ʃ e n	p ě t͡ʃ e n
d ǔ k aː t	d ǔ k aː t
ɡ r âː d͡ʑ a	ɡ r âː d͡ʑ a
d ě l i t͡ɕ	d ě l iː t͡ɕ
s ê d a m	s ê d a m
s ǐ t a n	s î t a n
ʃ ê x e r	ʃ ê x e r
x î t a n	x î t a n
l âː r m a	l âː r m a
b î t a n	b î t a n
s ǐ b iː r	s ǐ b iː r
ʃ ě t aː t͡ʃ	ʃ ě t aː t͡ʃ
z ǒ ʋ e m	z ǒ ʋ e m
ʃ ǎ r e n	ʃ ǎ r e n
t ûː ʒ n o	t ûː ʒ n o
t͡ʃ î s t o	t͡ʃ î s t o
j ǎː m a t͡s	j ǎː m a t͡s
x ǎ r aː t͡ʃ	x ǎ r aː t͡ʃ
ô b a l a	ô b a l a
k r îː ʋ o	k r î ʋ o
ʋ ǒ z aː t͡ʃ	ʋ ǒ z aː t͡ʃ
f ǒː r u m	f ǒː r u m
s n ǎː ɡ a	s n ǎː ɡ a
n â z aː d	n ǎː z a d
ǔ z eː t i	ǔ z eː t i
b ôː l n o	b ôː l n o
t ě i s t	t ě i s t
e k ǐː p a	e k ǐː p a
z ǔ l u m	z ǔ l u m
n î ɡ e r	n î ɡ e r
t ô p l o	t ô p l o
p ǎ p iː r	p ǎ p iː r
t ǔ n eː l	t ǔ n eː l
âː n d͡ʑ e o	âː n d͡ʑ e o
t͡s î p a r	t͡s î p a r
b ǔ k eː t	b ǔ k e t
b ûː d n o	b ûː d n o
p ǒ p i s	p ǒ p i s
ǔ ʃ i t͡s a	ǔ ʃ i t͡s a
x r ǎː n a	x r ǎː n a
ǔ n eː t i	ǔ n e t i
k ʎ ûː t͡ʃ	k ʎ ûː t͡ʃ
ǒ d͡ʒ a k	ǒ d͡ʒ a k
ɲ ê m u	ɲ ê m u
z êː ʎ e	z êː ʎ e
b j êː l	b j êː l
k r âː ɲ	k r âː ɲ
b ô ʎ eː	b ô ʎ e
n ǎː l a z	n ǎː l a z
j û t r o	j û t r o
k r ǒ k iː	k r ǒ k iː
r â z uː m	r ǎː z uː m
s ǔː k o b	s ǔː k o b
î n aː t͡ʃ e	î n aː t͡ʃ e
ǐ ɡ r aː t͡ʃ	ǐ ɡ r aː t͡ʃ
d r î t o	d r î t o
ʃ ʎ ê m	ʃ ʎ ê m
j ê r b o	j ě r b o
k r û n a	k r ǔː n a
k ǒ l aː t͡ʃ	k ǒ l aː t͡ʃ
s k ǒ r o	s k ô r o
m âː r ʋ a	m âː r ʋ a
k ǒː r o ʋ	k ô r o ʋ
k ô r aː k	k ǒ r a k
l ǎ t iː n	l ǎ t iː n
ǐ s l aː m	ǐ s l aː m
s p âː d a	s p ǎː d a
s ǐ n ɡ l	s ǐ n ɡ l
t ô p a o	t ô p a o
k ǎ k aː ʋ	k ǎ k aː ʋ
p â t k a	p â t k a
k r âː ʎ	k r âː ʎ
m r̂ ʎ a	m r̂ ʎ a
ʃ ǒː ʎ a	ʃ ǒː ʎ a
p ô ʎ e	p ô ʎ e
m îː ʎ a	m î ʎ a
ʎ ê t o	ʎ ê t o
ɲ ǒː m e	ɲ ǒː m e
b â ɲ a	b ǎː ɲ a
d î ɲ a	d î ɲ a
ɲ î m a	ɲ î m a
ʎ ûː d i	ʎ ûː d i
s â ɲ a	s ǎː ɲ a
b j êː s	b j êː s
ɲ î ʋ a	ɲ î ʋ a
ʎ ê t i	ʎ ê t i
n ê t͡ʃ e ɡ	n ê t͡ʃ e ɡ
r̂ t a ɲ	r̂ t a ɲ
d ǎː ɲ u	d ǎː ɲ u
d͡ʒ â b eː	d͡ʒ â b eː
ǒ ɡ a ɲ	ǒ ɡ a ɲ
d͡ʒ û d o	d͡ʒ û d o
d ôː ɲ iː	d ôː ɲ iː
ɲ ǐː m e	ɲ ǐː m e
û ɡ a ʎ	û ɡ a ʎ
j â ɲ e	j ǎː ɲ e
ʋ ô ʎ a	ʋ ôː ʎ a
ʒ ê ʎ a	ʒ ě ʎ a
d ô ʎ e	d ô ʎ e
b j êː ɡ	b j êː ɡ
b îː ʎ e	b îː ʎ e
j â s n o	j âː s n o
n ǎː p o n	n ǎː p o n
d ǒː k l eː	d ô k l eː
ô k o l o	ô k o l o
ʋ ê ʒ b a	ʋ ê ʒ b a
p â z uː x	p â z uː x
ʋ ě l iː m	ʋ ě l iː m
s t r âː n	s t r âː n
s ʋ ř x a	s ʋ ř x a
z ǎː k o n	z ǎː k o n
k ǔ p u s	k ǔ p u s
û t r k a	û t r k a
ǔ d o ʋ a	û d o ʋ a
k ř s n iː	k r̂ s n iː
p î s t a	p ǐː s t a
ǎ k t eː r	ǎ k t eː r
ʋ ê s t a	ʋ ê s t a
t ǒ t͡ʃ a k	t ô t͡ʃ a k
b ôː r i s	b ǒ r iː s
m r̂ ʃ a ʋ	m r̂ ʃ a ʋ
r ǔ k aː ʋ	r ǔ k aː ʋ
z ǎ t iː m	z ǎ t iː m
t j ê m e	t j ê m e
f l ôː r a	f l ôː r a
d r ǎː ʋ a	d r ǎː ʋ a
b ǎ r oː n	b ǎ r oː n
j ě l e n	j ě l e n
r ô d͡ʑ aː k	r ǒ d͡ʑ aː k
s ûː ʒ e n	s ǔː ʒ e n
m â t͡ʃ o r	m â t͡ʃ o r
ʋ ôː l ɡ a	ʋ ôː l ɡ a
t͡s ê s aː r	t͡s ê s a r
t ô t͡ʃ k a	t ô t͡ʃ k a
ʃ ʋ ê r t͡s	ʃ ʋ ê r t͡s
n ê k iː m	n ê k iː m
d ǒ t͡ʃ e k	d ǒ t͡ʃ e k
t ô b oː m	t ô b oː m
ʋ î s k i	ʋ î s k iː
k ô t aː r	k ô t a r
ǒ t eː t i	ǒ t eː t i
b ûː j n o	b ûː j n o
ɡ ǒ l e m	ɡ ǒ l e m
z ǎː t o n	z ǎː t o n
p r î j e	p r î j e
b ǒ z oː n	b ǒ z oː n
j âː ʋ n o	j âː ʋ n o
s ǔː t o n	s ǔː t o n
k ǔ f e r	k ǔ f e r
ǔ p i t i	ǔ p i t i
k l ǐː m a	k l ǐː m a
r ǒ m aː n	r ǒ m aː n
p s î x a	p s î x a
k ô r eː n	k ǒ r e n
s ǎ l aː ʃ	s ǎ l aː ʃ
p l ê s o	p l ê s o
s t êː t͡ɕ i	s t ê t͡ɕ i
t âː m n o	t âː m n o
r ǔː ʒ a n	r ǔː ʒ a n
t͡ʃ ě k i t͡ɕ	t͡ʃ ě k i t͡ɕ
z ǔː b aː	z ǔː b a
z m â j	z m â j
b ê n d	b ê n d
m ô t͡ɕ i	m ô t͡ɕ i
k ǎ i ʃ	k ǎ i ʃ
d ê d a	d ěː d a
b r ô ʃ	b r ô ʃ
m ǒː d a	m ǒː d a
ǔː t o k	ǔː t o k
t r î k	t r î k
t ěː k a	t ěː k a
ʃ î n a	ʃ î n a
m ǔ ʋ a	m ǔ ʋ a
k â m o	k â m o
k û l t	k û l t
b â r a	b ǎː r a
s ê b e	s ê b e
l êː p o	l êː p o
u d aː t	ǔ d aː t
d ôː b a	d ô b a
b ǔː n a	b ǔː n a
ǎ j m o	ǎ j m o
k r ô z	k r ô z
ɡ ǒ r a	ɡ ǒ r a
ǐ r aː n	ǐ r aː n
t͡ʃ ǔː l o	t͡ʃ û l o
k n êː z	k n êː z
ɡ r îː z	ɡ r îː z
s m ǐ o	s m î o
ûː ʃ t͡ɕ e	ûː ʃ t͡ɕ e
t r ê ʃ	t r ê ʃ
ǔː t e ɡ	ǔː t e ɡ
s t âː ʒ	s t âː ʒ
m ě z e	m ěː z e
s t î l	s t î l
t ǔː ɡ a	t ǔː ɡ a
n ǐː s u	n ǐː s u
p r â ɡ	p r âː ɡ
s l âː d	s l âː d
r î b a	r î b a
m ê n e	m ěː n e
j ǔ t͡ʃ eː	j ǔ t͡ʃ eː
ǒ t a t͡s	ǒ t a t͡s
s î t o	s î t o
m âː s t	m âː s t
s î p a	s î p a
k ǒ z a	k ǒ z a
n û l a	n û l a
ǐ d oː l	ǐ d oː l
ô b aː d	ô b aː d
û m aː k	û m aː k
j â r a	j â r a
s ê t a	s ê t a
s t âː n	s t âː n
m â m a	m â m a
j ûː n i	j ûː n i
b r ôː j	b r ôː j
s â m o	s â m o
t r ê f	t r ê f
x ô b i	x ô b i
t͡ʃ î l e	t͡ʃ î l e
k r îː ʒ	k r îː ʒ
r ǔː d a	r ǔː d a
ʋ ěː n a	ʋ ěː n a
d ǐː n a	d ǐː n a
s û m a	s û m a
s ê k s	s ê k s
ʃ p î l	ʃ p î l
p â ʃ a	p â ʃ a
k ǎː b a	k ǎː b a
r âː s t	r âː s t
s l êː p	s l êː p
k r âː n	k r âː n
d î t͡ɕ i	d î t͡ɕ i
t â ʃ t	t â ʃ t
z ěː k o	z ěː k o
s p î s	s p î s
k â p a	k â p a
ǎ l aː t	ǎ l aː t
m ǎː t͡s a	m ǎː t͡s a
î m uː n	ǐ m uː n
b ǐː t͡ɕ e	b ǐː t͡ɕ e
ʋ r̂ l o	ʋ r̂ l o
ǐ r aː k	ǐ r aː k
ɡ r â m	ɡ r âː m
î s t iː	î s t i
ǔː ʋ o d	ǔː ʋ o d
t͡ʃ â d͡ʑ a	t͡ʃ â d͡ʑ a
j ê l o	j ê l o
m ê d͡ʑ u	m ěː d͡ʑ u
b l î t͡s	b l î t͡s
ʋ r âː t	ʋ r âː t
t͡ʃ ê t a	t͡ʃ ê t a
p r û s	p r û s
k ǔː l a	k ǔː l a
ɡ r ûː b	ɡ r ûː b
l î s a	l î s a
b r̂ː z o	b r̂ː z o
ô s l o	ô s l o
p r âː x	p r âː x
l ûː d o	l ǔː d o
r û x o	r û x o
t͡ɕ ě i f	t͡ɕ ě i f
p l îː n	p l îː n
t͡s ěː n a	t͡s ěː n a
ǔː d i o	ǔː d i o
b řː k o	b r̂ k o
b ǎː k a	b ǎː k a
t ê b e	t ê b e
r ǒː d a	r ǒː d a
x ř p a	x r̂ p a
k ǒ m u	k ǒ m u
j â t o	j â t o
ʋ ǐː z a	ʋ ǐː z a
ǒː ʋ d e	ǒː ʋ d e
r ô b a	r ô b a
ʒ ǔː p a	ʒ ǔː p a
m â l o	m â l o
p s î t͡ɕ	p s î t͡ɕ
m ê r a	m ê r a
ǔ p i t	ǔ p i t
ǒ r a o	ǒ r a o
k l ûː b	k l ûː b
p ǐː t͡ɕ e	p ǐː t͡ɕ e
s â l o	s â l o
î o l e	î o l e
n ǐ ʋ oː	n ǐː ʋ o
ǎ j m e	ǎ j m e
b ô k a	b ô k a
m ě d͡ʑ a	m ěː d͡ʑ a
ʋ î k a	ʋ î k a
z b ô r	z b ôː r
k l î n	k l î n
t ǎ d aː	t ǎ d aː
d r ê s	d r ê s
t ê m e	t ê m e
û ɡ a o	û ɡ a o
ǔː b o d	ǔː b o d
ʒ î l a	ʒ î l a
k ʋ âː r	k ʋ âː r
b û t͡ɕ a	b û t͡ɕ a
û d aː r	û d aː r
k r î k	k r î k
t ěː m a	t ěː m a
ǒ t͡s a t	ǒ t͡s a t
ʃ ǐ r a	ʃ ǐ r a
t ʋ ôː j	t ʋ ôː j
ô s m iː	ô s m iː
l û d a	l û d a
b ǎ k u	b ǎ k u
ɡ ûː s t	ɡ ûː s t
r ǐː z a	r ǐː z a
ʋ l âː k	ʋ l âː k
m î l iː	m î l iː
t l âː k	t l âː k
t͡ʃ â ʃ a	t͡ʃ â ʃ a
ʃ r ô t	ʃ r ô t
t͡ʃ l âː n	t͡ʃ l âː n
r â d o	r â d o
k r a s	k r âː s
p âː p a	p â p a
s n ô p	s n ô p
ɡ ǎː z a	ɡ ǎː z a
û t͡ʃ e n	ǔ t͡ʃ e n
k ǎ ʋ a	k â ʋ a
t͡s îː ʎ	t͡s îː ʎ
ǒ ʋ o j	ǒ ʋ o j
ʋ ǎ l aː	ʋ ǎ l aː
k ô ɲ	k ô ɲ
ɲ îː m	ɲ îː m
ɲ îː x	ɲ îː x
ɲ ôː j	ɲ ôː j
ɲ ê m	ɲ ê m
d͡ʒ âː k	d͡ʒ âː k
l î f t	l î f t
ʒ ûː ʎ	ʒ ûː ʎ
d͡ʒ ê p	d͡ʒ ê p
k ê ʎ	k ê ʎ
d͡ʒ ê m	d͡ʒ ê m
d͡ʒ î n	d͡ʒ î n
m ûː ʎ	m ûː ʎ
ɲ êː n	ɲ êː n
ǒ s i p	ǒ s i p
m â r t	m â r t
ǔː s t a	ǔː s t a
t ǎ k oː	t ǎ k oː
ǒ b r t	ô b r t
ʋ ǒ t͡ɕ e	ʋ ǒ t͡ɕ e
ʃ l âː ɡ	ʃ l âː ɡ
p l â t͡ʃ	p l â t͡ʃ
ô t͡ʃ aː j	ô t͡ʃ aː j
z ʋ ûː k	z ʋ ûː k
t͡ʃ û t i	t͡ʃ û t i
âː n k a	âː n k a
z r âː k	z r âː k
t ě l e	t ě l e
n ěː t͡ɕ u	n ěː t͡ɕ u
n â m a	n ǎː m a
t ê n k	t ê n k
n î t i	n î t i
ǐ n aː t	ǐ n aː t
û j aː k	û j aː k
k â o s	k â o s
n ê ɡ o	n ê ɡ o
p ê t͡ɕ i	p ê t͡ɕ i
ǎ z iː l	ǎ z iː l
t͡s û r a	t͡s û r a
ɡ r̂ b a	ɡ r̂ b a
p r̂ s a	p r̂ s a
k l î k	k l î k
s t î x	s t î x
ǎː j a m	ǎ j a m
p ǐː l a	p ǐː l a
î ʃ t a	î ʃ t a
â m e r	ǎ m e r
âː l p e	â l p e
t ê t͡ɕ i	t ê t͡ɕ i
ǐ ʋ a n	ǐ ʋ a n
l î m a	l ǐː m a
l â k o	l â k o
t͡ʃ î s t	t͡ʃ î s t
m â t i	m â t i
n ǎː d a	n ǎː d a
b û d u	b ǔː d u
l îː s t	l îː s t
l ěː j a	l ěː j a
ʃ î j a	ʃ î j a
ǔː l o ɡ	ǔː l o ɡ
s ěː k a	s ěː k a
ô d aː n	ǒ d aː n
ɡ r ô b	ɡ r ôː b
t͡ʃ ǐ j iː	t͡ʃ ǐ j iː
l îː r a	l ǐː r a
k û r s	k û r s
s â d a	s ǎː d a
t͡ʃ ʋ ôː r	t͡ʃ ʋ ôː r
p ě r o	p ě r o
b r ôː d	b r ôː d
b û k a	b û k a
j ê k a	j ěː k a
î a k o	î a k o
d û p e	d û p e
d ô l e	d ô l e
l î p a	l î p a
k t͡ɕ êː r	k t͡ɕ êː r
s î m o	s î m o
m âː l i	m âː l i
t â m o	t â m o
b r îː s	b r î s
d r ûː ɡ	d r ûː ɡ
t͡s ʋ âː t	t͡s ʋ âː t
ǒ m o t	ǒ m o t
t͡ʃ û d o	t͡ʃ û d o
p ôː t͡ɕ i	p ô t͡ɕ i
r â n i	r â n i
ʋ r âː ɡ	ʋ r âː ɡ
x ʋ âː r	x ʋ âː r
p â uː n	p â uː n
ǎ j d e	ǎ j d e
ɡ û m b	ɡ û m b
ǐ s u s	ǐ s u s
k û t͡ɕ a	k û t͡ɕ a
d ě p oː	d ě p oː
z b îː r	z b îː r
ʋ â m a	ʋ â m a
ɡ ǔː j a	ɡ ǔː j a
m l î n	m l î n
ǎ m aː n	ǎ m aː n
z ǐː m a	z ǐː m a
k ǒ j iː	k ǒ j iː
j ǒː ɡ a	j ǒː ɡ a
r û p a	r ǔː p a
ʃ t îː t	ʃ t î t
ɡ d j ê	ɡ d j ê
p ôː s t	p ô s t
k ê s a	k ê s a
k r̂ p a	k r̂ p a
s j âː j	s j âː j
ʋ r̂ l iː	ʋ r̂ l iː
r â n a	r ǎː n a
k ǎ n uː	k ǎ n uː
t ûː p o	t ûː p o
k î ʃ a	k î ʃ a
ʋ ǎ n i	ʋ ǎ n i
ǔ p a d	ǔ p a d
k û t͡ɕ i	k û t͡ɕ i
ʃ t î x	ʃ t î x
ô p eː t	ô p eː t
a n d aː	a n d aː
s l ûː x	s l ûː x
d ô m a	d ô m a
j âː k o	j ǎ k oː
t r̂ t i	t r̂ t i
k ǐː m e	k ǐː m e
t ǎː m a	t ǎː m a
j û r e	j û r e
s l îː ʋ	s l î ʋ
m î m o	m î m o
ʋ ěː t͡ɕ e	ʋ ê t͡ɕ e
p j êː ʋ	p j ê ʋ
x r âː m	x r âː m
k ǔː b a	k ǔː b a
l ǐː ɡ a	l ǐː ɡ a
r â s a	r ǎː s a
b ôː ʋ a	b ôː ʋ a
b l ê f	b l ê f
r ǎː j a	r ǎː j a
ǔː r o d	ǔː r o d
r ǒ s a	r ǒ s a
ǐ ɡ l a	ǐ ɡ l a
ǐ ɡ r a	ǐ ɡ r a
ǔː d e o	ǔː d e o
s p ôː l	s p ôː l
ʋ ǎː ɡ a	ʋ ǎː ɡ a
ɡ l ûː p	ɡ l ûː p
x â o s	x â o s
z n âː n	z n âː n
m r â z	m r âː z
k ǎ f a	k â f a
s p ôː j	s p ôː j
t͡ʃ êː s t	t͡ʃ êː s t
k ê l t	k ê l t
î k a d	î k a d
p î p a	p ǐː p a
l ô r d	l ôː r d
ʋ ǒ d a	ʋ ǒː d a
ô s iː m	ô s iː m
p r ê s	p r ê s
n ǎː n a	n ǎː n a
ǒː ʋ t͡s a	ǒː ʋ t͡s a
b û t͡ʃ a	b û t͡ʃ a
s ǎ t͡ɕ e	s ǎ t͡ɕ e
d͡ʑ â ʋ oː	d͡ʑ â ʋ o
ʋ l â x	ʋ l âː x
p û m a	p û m a
b ǔ k i	b ǔ k i
f ê t a	f ê t a
b ǒ j a	b ǒ j a
s ûː ʃ a	s ûː ʃ a
p îː ʋ o	p ǐː ʋ o
ʒ ě n a	ʒ ěː n a
ǒ p i s	ǒ p i s
ǎ p e l	ǎ p e l
t î x o	t î x o
j ǔː x a	j ǔː x a
m o ʒ e	m ô ʒ e
l ê t o	l ê t o
k r îː ʋ	k r îː ʋ
s û ʃ i	s û ʃ i
s r âː m	s r âː m
ʒ â b a	ʒ â b a
s ê n f	s ê n f
t r êː m	t r ê m
ɡ û m a	ɡ û m a
ǎ d uː t	ǎ d uː t
m ôː r e	m ôː r e
t e r e	t ê r e
b î t i	b î t i
b r ô m	b r ô m
t͡ʃ ǐː m e	t͡ʃ ǐː m e
ʃ ǎː r a	ʃ ǎː r a
ʒ î t s a	ʒ î t s a
ʒ ǎː ɡ a	ʒ ǎː ɡ a
â l f a	ǎ l f a
ǒː ʋ d͡ʑ e	ǒː ʋ d͡ʑ e
n ǐː k a	n î k a
k n û t	k n û t
ǒ l i b	ǒ l i b
p ěː t a	p ěː t a
ʃ t âː b	ʃ t â b
p î l e	p î l e
j ǎː j e	j ǎː j e
t r â t͡ʃ	t r â t͡ʃ
p r ê d	p r ê d
ô b j e	ô b j e
m ěː t a	m ěː t a
k û k uː	k û k u
p e r u	p ěː r u
t ûː t͡ɕ i	t ûː t͡ɕ i
r îː ɡ a	r ǐː ɡ a
r ǐː m a	r ǐː m a
ɡ l aː s	ɡ l âː s
m ô r t	m ôː r t
b ǎː z a	b ǎː z a
b î l o	b î l o
d j ê d	d j ê d
s t â r	s t âː r
k ǐː n a	k ǐː n a
p û n o	p û n o
ǔ s t oː	ǔː s t o
k ǔː n a	k û n a
p l û ɡ	p l û ɡ
t ʋ r̂ː d	t ʋ řː d
m êː s o	m ê s o
ʃ p î t͡s	ʃ p î t͡s
ǔ k u s	ǔ k u s
î p aː k	î p aː k
l ǐː t͡s e	l î t͡s e
n êː m o	n ê m o
x î ʒ a	x î ʒ a
t ǒː ɡ a	t ǒː ɡ a
d ěː ʋ a	d ěː ʋ a
k r â x	k r â x
ô p t͡ɕ iː	ô p t͡ɕ iː
ǒ p a t	ǒ p a t
p ǐː ʋ a	p ǐː ʋ a
z ǒ r a	z ǒ r a
ʋ û n a	ʋ ǔː n a
ǔ l a z	û l a z
s ê b i	s ê b i
ǔː ʋ o z	ǔː ʋ o z
p âː l i	p âː l i
s p êː ʋ	s p êː ʋ
r ǔː k a	r ǔː k a
m ěː n a	m ěː n a
n ôː ʋ a	n ôː ʋ a
ǔ n u k	ǔ n u k
t ǔ d aː	t ǔ d aː
s î l a	s î l a
p â uː k	p ǎ u k
ʋ ê z a	ʋ ěː z a
s r âː z	s r âː z
b l âː ɡ	b l âː ɡ
ʋ ǎː z a	ʋ ǎː z a
t r̂ s t	t r̂ s t
ʃ k ô t	ʃ k ô t
b ǎː b o	b ǎː b o
s t ûː b	s t ûː b
ʃ ǎː l a	ʃ ǎː l a
ǒ r a x	ǒ r a x
k û j a	k û j a
s p âː s	s p âː s
t ô n a	t ǒː n a
ʃ l ê p	ʃ l ê p
s ê n a	s ěː n a
m l âː d	m l âː d
ʋ ê t͡ʃ eː	ʋ ê t͡ʃ eː
ʃ t âː p	ʃ t â p
x l ê b	x l ê b
k û k a	k û k a
d ǒ l i	d ǒ l i
b ǔ x a	b ǔː x a
d r âː ʒ	d r âː ʒ
s ǎ k oː	s ǎ k oː
b r â t	b r â t
ǔ s u d	ǔ s u d
t͡ʃ ě m u	t͡ʃ ěː m u
ǎ t oː m	ǎ t oː m
r ǎː t a	r ǎː t a
z r̂ n o	z r̂ n o
l â o s	l â o s
z ěː b a	z ěː b a
k â uː t͡ʃ	k â uː t͡ʃ
b l ûː d	b l ûː d
m â p a	m â p a
x î p i	x î p i
û ʒ aː s	û ʒ aː s
b û r e	b û r e
d â t i	d â t i
ʃ ěː ʋ a	ʃ ěː ʋ a
ě s eː j	ě s eː j
d r̂ ʋ o	d r̂ ʋ o
n ô t͡ɕ u	n ô t͡ɕ u
z n ôː j	z n ôː j
s m ě o	s m ě o
p l ôː d	p l ôː d
s k ô k	s k ô k
l uː n a	l ǔː n a
l ǔː k a	l ǔː k a
t r âː ɡ	t r âː ɡ
û z eː t	ǔ z eː t
t ê s t	t ê s t
t û k a	t ǔː k a
l ǒː ʋ a	l ôː ʋ a
k r û x	k r û x
j ěː l a	j ěː l a
ʃ ěː m a	ʃ ěː m a
l ěː d͡ʑ a	l ěː d͡ʑ a
ǔ r aː n	ǔ r aː n
m l âː k	m l âː k
ǎː n t e	ǎː n t e
k î t a	k î t a
n ǎ u m	n ǎ u m
k r îː n	k r îː n
s p ô r	s p ôː r
ô s a m	ô s a m
p l êː s	p l ê s
ɡ î p s	ɡ î p s
ǒ m a n	ǒ m aː n
j ěː z a	j ěː z a
ɡ l âː d	ɡ l âː d
ɡ r̂ l o	ɡ r̂ l o
ʃ û m a	ʃ û m a
s ʋ êː t	s ʋ ê t
k û p a	k ǔː p a
d ǔː ʃ a	d ǔː ʃ a
ɡ â n a	ɡ ǎː n a
m â r s	m âː r s
ʃ â k a	ʃ â k a
d ě b iː	d ě b i
k r ô ʋ	k r ô ʋ
s l ô n	s l ô n
m ê k a	m ê k a
s l âː p	s l âː p
b ê t a	b ê t a
k ǒ s a	k ǒ s a
t â t a	t ǎː t a
