k ɔ t	k ɔ t
s a l	s a l
a b u	a b u
w ɛ d	w ɛ d
s a v	s a v
a ʒ ɛ̃	a ʒ ɛ̃
d ɔ ʁ	d ɔ ʁ
p ɛ ʁ	p ɛ ʁ
m ɛ ʁ	m ɛ ʁ
ʁ i ʁ	ʁ i ʁ
a v ø	a v ø
s ɥ i	s ɥ i
ʒ ɛ n	ʒ ɛ n
v ʁ ɛ	v ʁ ɛ
p ɔ ʁ	p ɔ ʁ
i v	i v
v y	v y
d ɑ̃	d ɑ̃
v ɛ̃	v ɛ̃
s o	s o
v i	v i
v ɛ̃	v ɛ̃
m o	m o
n u	n u
t ɔ̃	t ɔ̃
l u	l u
p ɔ̃	p ɔ̃
t ɛ	t ɛ
ɛ l	ɛ l
ɡ ɛ	ɡ ɛ
ɥ i	ɥ i
a ʁ	a ʁ
l ɛ	l ɛ
p ɑ̃	p ɑ̃
s ø	s ø
s ɔ̃	s ɔ̃
b ɛ̃	b ɛ̃
ɛ ʁ	ɛ ʁ
ʁ ɑ̃	ʁ ɑ̃
s ɔ̃	s ɔ̃
f ɔ̃	f ɔ̃
ɔ̃ z	ɔ̃ z
ɔ ʁ	ɔ ʁ
v ɔ̃	v ɔ̃
o l	a l
ɔ ʁ	ɔ ʁ
ʁ ɑ̃	ʁ ɑ̃
f ø	f ø
v u	v u
ʁ u	ʁ u
l ɑ̃	l ɑ̃
ʁ a	ʁ a
s i	s i
u ʃ	u ʃ
t ɑ̃	t ɑ̃
m ɛ	m ɛ
m ɔ̃	m ɔ̃
s ɛ	s ɛ
f o	f o
n e	n e
ʁ u	ʁ u
d u	d u
p u	p u
b ɔ̃	b ɔ̃
o t	o t
œ ʁ	œ ʁ
ʒ u	ʒ u
ɑ̃ s	ɑ̃ s
b ɛ	b ɛ
p ø	p ø
s o	s o
m ɑ̃	m ɑ̃
l u	l u
k ɑ̃	k ɑ̃
ɛ t	ɛ t
l ɔ̃	l ɔ̃
d ɔ̃	d ɔ̃
l y n	l y n
p ɛ̃	p ɛ̃
ɡ ɛ	ɡ ɛ
s ɛ̃	s ɛ̃
o n	o n
b ɑ̃	b ɑ̃
ʃ e	ʃ e
f ɔ̃	f ɔ̃
t o	t o
b u	b u
l j ɛ̃	l j ɛ̃
k ʁ i	k ʁ i
ɡ ʁ ɑ	ɡ ʁ ɑ
a b y	a b y
n w ɑ	n w ɑ
t i ʒ	t i ʒ
k u	k u
f i ʒ	f i ʒ
t a ʁ	t a ʁ
y ɡ o	y ɡ o
y n i	y n i
y t ɑ	y t ɑ
l j ø	l j ø
f y m	f y m
t y b	t y b
ɡ ʁ i	ɡ ʁ i
ʁ j ɛ̃	ʁ j ɛ̃
s œ l	s œ l
l u k	l u k
ʁ a j	ʁ a j
l y ʒ	l y ʒ
f ɛ̃	f ɛ̃
d ø	d ø
ʁ ɔ̃	ʁ ɔ̃
t u	t u
f o	f o
s ɛ	s ɛ
ɛ̃ d	ɛ̃ d
d ɔ̃	d ɔ̃
p ø	p ø
w a	w a
l o	l o
f ɑ̃	f ɑ̃
v ɑ̃	v ɑ̃
i l	i l
d y	d y
f ɛ̃	f ɛ̃
l ɑ̃ s	l ɑ̃ s
ɑ̃ ʒ	ɑ̃ ʒ
p o	p o
m ɛ̃	m ɛ̃
ʁ ɛ̃	ʁ ɛ̃
s u	s u
m o	m o
s ɛ̃	s ɛ̃
v ɛ	v ɛ
ɔ̃ s	ɔ̃ s
ʒ ø	ʒ ø
k u	k u
v o	v o
ɑ t	ɑ t
v ɑ̃	v ɑ̃
t y ʁ k	t y ʁ k
ʁ a t e	ʁ a t e
v j ɔ l	v j ɔ l
l w a ʁ	l w a ʁ
s p a m	s p a m
p a p a	p a p a
b o b o	b o b o
d e f i	d e f i
ɡ a ɛ l	ɡ a ɛ l
j o ɡ a	j o ɡ a
j a ʁ d	j a ʁ d
l a m a	l a m a
m a ʁ s	m a ʁ
v ə n y	v ə n y
n ɔ ɛ l	n ɔ ɛ l
t i t i	t i t i
k o t e	k o t e
a b ɛ l	a b ɛ l
b ɔ k s	b ɔ k s
a ʁ d y	a ʁ d y
s ɔ f t	s ɔ f t
p w a l	p w a l
k i l o	k i l o
k y b a	k y b a
s a l a	s a l a
f ɥ i ʁ	f ɥ i ʁ
k a p a	k a p a
t i ʁ e	t i ʁ e
ʒ ə l e	ʒ ə l e
ɔ p ɛ n	ɔ p ɛ n
ʁ i ŋ ɡ	ʁ i ŋ ɡ
m y n i	m y n i
d ʁ ɔ p	d ʁ ɔ p
s j ɛ l	s j ɛ l
p a ʁ y	p a ʁ y
b i b i	b i b i
p a ʁ k	p a ʁ
t o ɡ o	t o ɡ o
ʁ i ɡ a	ʁ i ɡ a
i m a m	i m a m
s a ɡ a	s a ɡ a
k l i p	k l i p
d ɔ ʁ e	d ɔ ʁ e
m a i s	m a i s
m ɔ n o	m ɔ n o
k ɔ ʁ p	k ɔ ʁ p
ʒ y s t	ʒ y s t
i d ɛ m	i d ɛ m
m ə n y	m ə n y
a v a l	a v a l
m i z e	m i z e
ɔ ʁ a l	ɔ ʁ a l
ɡ a ɡ a	ɡ a ɡ a
p a ʁ i	p a ʁ i
a m ɛ ʁ	a m ɛ ʁ
s ɔ l o	s ɔ l o
p a p i	p a p i
m a ʁ i	m a ʁ i
l y k s	l y k s
t y b a	t y b a
t a p i	t a p i
s p ɔ t	s p ɔ t
s t a ʁ	s t a ʁ
d ʒ ɑ z	d ʒ ɑ z
p ɔ s t	p ɔ s t
f ʁ a k	f ʁ a k
d i ʁ a	d i ʁ a
a v ɛ k	a v ɛ k
e ʁ i k	e ʁ i k
f i k s	f i k s
b a b i	b a b i
d ə m i	d ə m i
s i t e	s i t e
p a k a	p a k a
f i l m	f i l m
ʒ o z e	ʒ o z e
m i n e	m i n e
l ə v e	l ə v e
ʁ e m i	ʁ e m i
t ʁ a m	t ʁ a m
ɡ ʁ ɛ k	ɡ ʁ ɛ k
a ʁ m e	a ʁ m e
m a l i	m a l i
m i k a	m i k a
ʒ a v a	ʒ a v a
ɛ ɡ z i l	ɛ ɡ z i l
t ʁ i j o	t ʁ i j o
a j p ɔ d	j p ɔ d
a l ɛ k s	a l k s
m a k s i	m a k s i
b ʁ i j o	b ʁ i j o
t a k s i	t a k s i
l a p s y s	l a p s
y ɛ ʁ ɛ s ɛ s	y ɛ ʁ ɛ s
a z y ʁ	a z y ʁ
b ʁ y t	b ʁ y
ʒ ɔ l i	ʒ ɔ l i
ɛ n z o	ɛ n z o
n i n a	n i n a
p ʁ ɔ f	p ʁ ɔ f
t e l e	t e l e
f i s k	f i s k
s i n e	s i n e
e m i ʁ	e m i ʁ
ʒ y ʒ e	ʒ y ʒ e
p l œ ɡ	p l œ ɡ
ʒ y ʁ e	ʒ y ʁ e
ʒ y ʁ i	ʒ y ʁ i
a ʒ i ʁ	a ʒ i ʁ
z i z i	z i z i
a ʁ m	a ʁ m
p a ʁ e	p a ʁ e
l ɔ ɡ o	l ɔ ɡ o
s o d a	s o d a
ʒ y ʁ a	ʒ y ʁ a
w i k i	w i k i
s m i k	s m i k
b ɔ ʁ e	b ɔ ʁ e
ʁ a v i	ʁ a v i
t a k s	t a k s
d e ʒ a	d e ʒ a
k ɔ t e	k ɔ t e
a b ʁ i	a b ʁ i
b l ɔ k	b l ɔ k
p œ ŋ k	p œ ŋ k
k ɑ z	k ɑ z
s ɛ ʁ	s ɛ ʁ
ʒ y ʒ	ʒ y ʒ
k ʁ ɑ̃	k ʁ ɑ̃
k l e	k l e
f w a	f w a
e l y	e l y
ʁ y t	ʁ y t
s ɥ i	s ɥ i
n ɔ t	n ɔ t
v i f	v i f
ʁ a ʒ	ʁ a ʒ
ʒ u ʁ	ʒ u ʁ
a ʁ o	a ʁ o
b i l	b i j
l j ɔ̃	l j ɔ̃
ɔ ʁ n	ɔ ʁ n
p ɛ z	p ɛ z
p l ɑ̃	p l ɑ̃
a m i	a m i
s a ʒ	s a ʒ
d w a	d w a
m i n	m i n
f ɔ ʁ	f ɔ ʁ
ʃ ɛ f	ʃ ɛ f
a k t	a k t
t ʁ u	t ʁ u
p ɔ ʁ	p ɔ ʁ
k ʁ e	k ʁ e
k ʁ i	k ʁ i
a d ɑ̃	a d ɑ̃
k y ʁ	k y ʁ
i ʁ e	i ʁ e
ʒ ə t e	ʒ ə t e
v i t	v i t
m ɔ d	m ɔ d
p ɛ j	p ɛ j
t ɑ̃ k	t ɑ̃ k
m ɛ m	m ɛ m
d o m	d o m
s ɔ ʁ	s ɔ ʁ
k l e	k l e
k ɛ k	k ɛ k
i d e	i d e
f u ʁ	f u ʁ
ɡ ʁ ɛ	ɡ ʁ ɛ
k w ɛ̃	k w ɛ̃
n a ʒ	n a ʒ
ʁ ə s y	ʁ ə s y
ʁ ɔ k	ʁ ɔ k
b a j	b a j
k y b	k y b
t o l	t o l
ʁ a m	ʁ a m
e k o	e k o
ʁ i m	ʁ i m
b ɔ s	b ɔ s
p ɥ i	p ɥ i
t w a	t w a
e m y	e m y
f j u	f j u
d o z	d o z
v i s	v i s
ɡ ʁ ɛ j	ɡ ʁ ɛ j
b e b e	b e b e
f ʁ i k	f ʁ i k
m i l o	m i l o
k a f e	k a f e
d ə l a	d ə l a
s a l e	s a l e
a l b i	a l b i
k ʁ e a	k ʁ e a
a k n e	a k n e
f l i k	f l i k
v ʁ a k	v ʁ a k
m a ʁ k	m a ʁ k
b ʁ ɛ f	b ʁ ɛ f
f j ɛ f	f j ɛ f
l ɔ i k	l ɔ i k
l œ̃ p	l œ̃ p
p ə l e	p ə l e
t u ʁ	t u ʁ
m i d i	m i d i
v ɔ m i	v ɔ m i
v i z a	v i z a
b ɑ t i	b ɑ t i
ʒ ɔ ɛ l	ʒ ɔ ɛ l
s ɛ k s	s ɛ k s
f y t e	f y t e
ʁ e ɛ l	ʁ e ɛ l
d ə s a	d ə s a
f i ʒ e	f i ʒ e
k j ɛ v	k j ɛ v
m i n a	m i n a
a n y s	a n y s
d y ʁ a	d y ʁ a
a n a	a n a
d y ʁ	d y ʁ
l ɔ ʁ	l ɔ ʁ
f i l	f i l
d ɔ t	d ɔ t
z ɛ l	z ɛ l
l ɛ v	l ɛ v
d i ʁ	d i ʁ
d w a	d w a
k w a	k w a
d i z	d i z
k ɛ l	k ɛ l
ʁ ɔ m	ʁ ɔ m
ɛ̃ f o	ɛ̃ f o
f j u l	f j u l
s w a	s w a
ɡ a z a	ɡ a z a
d e s y	d e s y
z e ʁ o	z e ʁ o
d e n i	d e n i
l ɛ s t	l ɛ s t
ɔ v n i	ɔ v n i
s l i p	s l i p
ʁ ə n e	ʁ ə n e
m a j k	m i k
k a ʁ i	k a ʁ i
l a i k	l a i k
ʁ a p t	ʁ a p t
p i	p i
ʁ y	ʁ y
t o	t o
w i	w i
n e	n e
y z	y z
t e	t e
n i	n i
l u	l u
ʒ y	ʒ y
s u	s u
ɡ ɛ	ɡ ɛ
f a	f a
ʁ i	ʁ i
d o	d o
d ɛ	d ɛ
s ɔ̃	s ɔ̃
l a k	l a k
ʁ ɛ	ʁ ɛ
p y	p y
i ʁ	i ʁ
m u	m u
l e	l e
ɔ ʃ	ɔ ʃ
t ɛ l	t ɛ l
b i k	b i k
ɡ y s	ɡ y s
f y ʁ	f y ʁ
f a n	f ɑ̃
l ɔ b	l ɔ b
k ʁ y	k ʁ y
k a k	k a k
b ɛ l	b ɛ l
p ɛ k	p ɛ k
p i k	p i k
w ɛ b	w ɛ b
f ɔ ʁ	f ɔ ʁ
m i	m i
p ʁ o	p ʁ o
t ɔ m	t ɔ m
b l e	b l e
ʁ w a	ʁ w a
l i s	l i s
y z a	y z a
b j o	b j o
z u	z u
p ø	p ø
v ɑ̃	v ɑ̃
ɥ i	ɥ i
l ɛ̃	l ɛ̃
n e	n e
p y	p y
d y	d y
f i	f i
ʃ y	ʃ y
f ɛ̃	f ɛ̃
ɛ ʁ	ɛ ʁ
t y	t y
a ʁ	a ʁ
ɔ p	ɔ p
l y	l y
b a	b a
t ɛ̃	t ɛ̃
d i	d i
ɑ ʒ	ɑ ʒ
n o	n o
v y	v y
n y	n y
d e	d e
k ɑ	k ɑ
l i	l i
m e	m e
n i	n i
p ɑ̃	p ɑ̃
p o	p o
m ɔ̃	m ɔ̃
p y	p y
d y	d y
k ə	k ə
b ɑ̃	b ɑ̃
d ɔ̃	d ɔ̃
s y	s y
l o	l o
ɛ ʁ	ɛ ʁ
d y	d y
œ f	œ f
v o	v o
ɡ i	ɡ i
n ɔ̃	n ɔ̃
o z	o z
v ɛ̃	v ɛ̃
v i	v i
d i	d i
i l	i l
n e	n e
i k	i k
l ɛ	l ɛ
n ɔ̃	n ɔ̃
ʒ ø	ʒ ø
s k i	s k i
k ɛ n	k ɛ n
f ɥ i	f ɥ i
e m y	e m y
b a j	b a j
p i f	p i f
y n i	y n i
v ɔ l	v ɔ l
p a l	p a l
l e a	l e a
b ɔ b	b ɔ b
ʒ ɛ l	ʒ ɛ l
j ɛ n	j ɛ n
s y ʁ	s y ʁ
m ɔ b	m ɔ b
i ʁ a	i ʁ a
m a l	m a l
s ɔ l	s ɔ l
k a l	k a l
d y ʁ	d y ʁ
t ʁ i	t ʁ i
n y l	n y l
m y ʁ	m y ʁ
p a t	p a t
k a m	k a m
s e p e a	s e p e a
ɛ s d e ɛ f	s d e ɛ f
s e ʒ e t e	s e ʒ e t e
t e t e s e	t e t e s e
v e t e t e	v e t e
ɛ f b i a j	ɛ f b i a j
ɛ l ɛ n a ʃ	ɛ l ɛ n a ʃ
ʒ e ɛ ʁ s e	ʒ e ɛ ʁ s e
ʒ e ɛ s ɛ m	ʒ e ɛ s ɛ m
p e ɛ l k y	p e ɛ l k y
t e ʒ e v e	t e ʒ e v e
ɛ s ɛ m ɛ s	ɛ s ɛ m ɛ s
s a k	s a k
t e ø ɛ ʁ	t e ɛ ʁ
t e v e a	t e v e a
a b e s e	a b e s e
a d e ɛ n	a d e ɛ n
p e ɛ m ø	p e ɛ m ø
m i k s	m i k s
b ɔ k s	b ɔ k s
s e i a	s j a
ɛ f i a	f j a
s ɛ t <<unk>>	s ɛ t e
m a k s	m a k s
s a n	s a n
m a k	m a k
e l y	e l y
v a l	v a l
k a p	k a p
b a k	b a k
a d o	a d o
f ɛ ʁ	f ɛ ʁ
m ɛ k	m ɛ k
ɡ ɑ z	ɡ ɑ z
p l y	p l y
d ɛ ʁ	d ɛ ʁ
f w a	f w a
z ɛ n	z ɛ n
b a ʁ	b a ʁ
k ɔ l	k ɔ l
s y ʁ	s y ʁ
j ɛ s	j ɛ s
v j a	v j a
a m i	a m i
k i f	k i f
ʁ ɔ k	ʁ ɔ k
k l e	k l e
ɑ ʒ e	ɑ ʒ e
d ɥ o	d ɥ o
t a ɡ	t a ɡ
p ʁ e	p ʁ e
b ɔ j	b ɔ j
l w a	l w a
p y ʁ	p y ʁ
f ɛ s	f ɛ s
m ɛ ʁ	m ɛ ʁ
b ɛ k	b ɛ k
v i f	v i f
d j a	d j a
k ʁ i	k ʁ i
s ɛ p	s ɛ p
k a ʁ	k a ʁ
v ɛ ʁ	v ɛ ʁ
d a s	d a s
i s i	i s i
d a n	d a n
a k s	a k s
k w a	k w a
s y d	s y d
t i ʁ	t i ʁ
s ɛ l	s ɛ l
ʁ a j	ʁ a j
s y	s y
ʒ i	ʒ i
s ə	s ə
d y	d y
m i	m i
l a	l a
m a	m a
n y	n y
k y	k y
s i	s i
k ɑ	k ɑ
s ə	s ə
l y	l y
t a	t a
b y	b y
f a	f a
p y	p y
n i	n i
n ə	n ə
s a	s a
s e a	s e a
n e	n e
t e d e	t e d e
p e k y	p e k y
s e d e	s e d e
ɛ ʁ s e	ɛ ʁ s e
ɛ f s e	ɛ f s e
b e d e	b e d e
s e v e	s e v e
ʒ i t e	ʒ i t e
d ə	d ə
t y	t y
v a	v a
ɛ d	ɛ d
ɡ o	ɡ o
y a	y a
v y	v y
d o	d o
l i	l i
a a	a a
ɔ̃ t ø	ɔ̃ t ø
ʃ ɑ̃ s	ʃ ɑ̃ s
s i ɲ	s i ɲ
k u ʁ	k u ʁ
o s e	o s e
ɡ ɛ ʁ	ɡ ɛ ʁ
s ɛ̃ t	s ɛ̃ t
a t ɑ̃	a t ɑ̃
f œ j	f œ j
e ʁ o	e ʁ o
m ɛ t	m ɛ t
a t ɛ n	a t ɛ n
m ɛ̃ t	m ɛ̃ t
ɑ̃ t ʁ	ɑ̃ t ʁ
l ɑ̃ s	l ɑ̃ s
y m ɛ̃	y m ɛ̃
f a s	f a s
v ɑ̃ d	v ɑ̃ d
n ɛ̃ f	n ɛ̃ f
u l ø	u l ø
ɑ̃ t ɑ̃	ɑ̃ t ɑ̃
ɡ œ l	ɡ œ l
a n o	a n o
l o ʁ ɛ	l o ʁ ɛ
e p o l	e p o l
ɔ f ɑ̃ s	ɔ f ɑ̃ s
t u ʃ e	t u ʃ e
s u f l	s u f l
ɡ u f ʁ	ɡ u f ʁ
ʁ u m ɛ̃	ʁ u m ɛ̃
e ʃ w e	e ʃ w e
ʁ ɛ m ɔ̃	ʁ ɛ m ɔ̃
d e ʃ ɛ	d e ʃ ɛ
f ə z ɔ̃	f ə z ɔ̃
m ɛ t ʁ	m ɛ t ʁ
f a l ɛ	f a l ɛ
a v ɑ̃ s	a v ɑ̃ s
p a n o	p a n o
ɑ̃ f ɑ̃	ɑ̃ f ɑ̃
b u k ɛ	b u k ɛ
ɡ a e t ɑ̃	ɡ a e t ɑ̃
ʁ ɔ d a ʒ	ʁ ɔ d a ʒ
s œ ʁ f e	s y ʁ f e
p ʁ e f ɛ	p ʁ e f ɛ
k ʁ e ɔ l	k ʁ e ɔ l
l i b j ɛ̃	l i b j ɛ̃
ʁ ɛ s t e	ʁ ɛ s t e
p ʁ e l a	p ʁ e l a
d y ʁ t e	d y ʁ t e
ɛ̃ p a k t	ɛ̃ p a k t
m e n a ʒ	m e n a ʒ
ʁ ə t u ʁ	ʁ ə t u ʁ
f a v œ ʁ	f a v œ ʁ
d i k t e	d i k t e
ɑ̃ f ɥ i ʁ	ɑ̃ f ɥ i ʁ
t ʁ i b y	t ʁ i b y
s k i œ ʁ	s k i œ ʁ
d e l i ʁ	d e l i ʁ
n a t y ʁ	n a t y ʁ
s ɛ ʁ n e	s ɛ ʁ n e
a k s j ɔ̃	a k s j ɔ̃
f y ʁ œ ʁ	f y ʁ œ ʁ
m y s k a	m y s k a
s e l i n	s e l i n
s ɔ k œ ʁ	s ɔ k œ ʁ
ɡ e ʁ i ʁ	ɡ e ʁ i ʁ
m a t i s	m a t i s
b a l ɛ z	b a l ɛ z
m ɛ s t ʁ	m ɛ s t ʁ
ɑ̃ b i ɡ y	ɑ̃ b i ɡ y
e k ʁ i ʁ	e k ʁ i ʁ
k ɔ ʁ s ɛ	k ɔ ʁ s ɛ
v w a j ɑ̃	v w a j ɑ̃
y l s ɛ ʁ	y l s ɛ ʁ
ɛ̃ s t a ʁ	ɛ̃ s t a ʁ
d e b ʁ i	d e b ʁ i
m ɛ ʁ s i	m ɛ ʁ s i
p l ɑ t ʁ	p l ɑ t ʁ
d ʁ a ɡ ɔ̃	d ʁ a ɡ ɔ̃
ɛ s p j ɔ̃	ɛ s p j ɔ̃
b ʁ a v e	b ʁ a v e
d y b l ɛ̃	d y b l ɛ̃
p e d a l	p e d a l
a ʁ ʒ i l	a ʁ ʒ i l
p ʁ e s i	p ʁ e s i
p s ø d o	p s ø d o
m ɔ d y l	m ɔ d y l
n a t a l	n a t a l
f ɔ ʁ ʒ e	f ɔ ʁ ʒ e
k a ʁ t ɔ̃	k a ʁ t ɔ̃
ʁ a z a d	ʁ a z a d
ɔ n a ɡ ʁ	ɔ n a ɡ ʁ
ɡ l w a ʁ	ɡ l w a ʁ
m a s i f	m a s i f
b a ɡ a ʒ	b a ɡ a ʒ
a l b ɛ ʁ	a l b ɛ ʁ
k ʁ e d i	k ʁ e d i
p i n ʁ a	p i n ʁ a
a s ɛ ʁ b	a s ɛ ʁ b
k ɔ ɲ a k	k ɔ ɲ a k
d e d j e	d e d j e
m i n œ ʁ	m i n œ ʁ
k u ʁ i ʁ	k u ʁ i ʁ
k ɔ ʁ n ɛ	k ɔ ʁ n ɛ
s a a ʁ a	s a a ʁ a
ʁ ɑ̃ v w a	ʁ ɑ̃ v w a
k ɔ m ɛ t	k ɔ m ɛ t
l y s i d	l y s i d
t ɔ ʁ t y	t ɔ ʁ t y
v i z œ ʁ	v i z œ ʁ
w i l s ɔ̃	w i l s ɔ̃
a l y m e	a l y m e
l ɔ k a l	l ɔ k a l
f o d ʁ a	f o d ʁ a
t ɔ t a l	t ɔ t a l
a l ɛ ʁ t	a l ɛ ʁ t
p ʁ i z ɔ̃	p ʁ i z ɔ̃
ɛ s t i m	ɛ s t i m
t y ʁ p ɛ̃	t y ʁ p ɛ̃
m i ʃ ɛ l	m i ʃ ɛ l
e l i z e	e l i z e
m e t j e	m e t j e
b a l i z	b a l i z
s t i l ɛ	s t i l ɛ
n ɔ m a d	n ɔ m a d
p ɛ ʁ s ɑ̃	p ɛ ʁ s ɑ̃
b ɛ ʁ l ɛ̃	b ɛ ʁ l ɛ̃
p a t ʁ i	p a t ʁ i
a n ɔ d ɛ̃	a n ɔ d ɛ̃
s i d n ɛ	s i d n ɛ
ʒ e ʁ a ʁ	ʒ e ʁ a ʁ
m a ʁ j e	m a ʁ j e
i z ɔ l e	i z ɔ l e
t y n ɛ l	t y n ɛ l
p ɥ i z e	p ɥ i z e
s f ɛ̃ k s	s f ɛ̃ k s
e k l ɛ ʁ	e k l ɛ ʁ
ʒ e ʁ o m	ʒ e ʁ o m
s e v ɛ ʁ	s e v ɛ ʁ
m u ʁ a d	m u ʁ a d
s ɛ ʁ k l	s ɛ ʁ k l
k a t j ɔ̃	k a t j ɔ̃
k y m y l	k y m y l
l i v ʁ e	l i v ʁ e
e ʒ i p t	e ʒ i p t
v i z i t	v i z i t
l ə v j e	l ə v j e
p l a s e	p l a s e
d y ʁ s i	d y ʁ s i
f ɔ ʁ m a	f ɔ ʁ m a
k ɔ j ɔ t	k ɔ j ɔ t
m i n ɥ i	m i n ɥ i
f a l y	f a l y
ʁ i v a ʒ	ʁ i v a ʒ
p i ʁ a t	p i ʁ a t
ɡ ʁ ɑ̃ d i	ɡ ʁ ɑ̃ d i
k a b u l	k a b u l
e k y m e	e k y m e
k l i ʃ e	k l i ʃ e
a d u s i	a d u s i
v ɛ ʁ n i	v ɛ ʁ n i
ʒ o z ɛ f	ʒ o z ɛ f
b ə n w a	b ə n w a
t y m œ ʁ	t y m œ ʁ
a ʁ t y ʁ	a ʁ t y ʁ
m ɔ s j ɔ̃	m ɔ s j ɔ̃
d e l y ʒ	d e l y ʒ
ɔ f ʁ i ʁ	ɔ f ʁ i ʁ
ʁ ə n a ʁ	ʁ ə n a ʁ
f ʁ i j ɑ̃	f ʁ i j ɑ̃
k a l m e	k a l m e
f y ʁ œ ʁ	f y ʁ œ ʁ
a p œ ʁ e	a p œ ʁ e
s ɔ l i d	s ɔ l i d
p ʁ ɛ t ʁ	p ʁ ɛ t ʁ
s j ɛ k l	s j ɛ k l
f i l m ɑ	f i l m ɑ
v ɛ ʁ s ɛ	v ɛ ʁ s ɛ
f w a z ɔ̃	f w a z ɔ̃
k l i j ɑ̃	k l i j ɑ̃
k ɔ p i n	k ɔ p i n
l i t ɔ t	l i t ɔ t
k ɔ ʁ a j	k ɔ ʁ a j
ʁ ə p ɔ ʁ	ʁ ə p ɔ ʁ
m i z ɛ ʁ	m i z ɛ ʁ
ʁ ə f y ʒ	ʁ ə f y ʒ
m e f j e	m e f j e
v j ɔ l ɛ	v j ɔ l ɛ
m i l i s	m i l i s
ʁ a d j o	ʁ a d j o
ɡ a l ɛ ʁ	ɡ a l ɛ ʁ
a d ʒ y ʒ	a d ʒ y ʒ
t i ʁ a ʒ	t i ʁ a ʒ
k a p t e	k a p t e
ʒ i z ɛ l	ʒ i z ɛ l
p ɛ ʁ s e	p ɛ ʁ s e
m i ʁ a ʒ	m i ʁ a ʒ
ʁ ə ɡ a ʁ	ʁ ə ɡ a ʁ
v w a ʁ i	v w a ʁ i
m a l i s	m a l i s
d e t a j	d e t a j
m a ʁ i n	m a ʁ i n
b ə z w ɛ̃	b ə z w ɛ̃
ʁ e v ɛ j	ʁ e v ɛ j
z e n i t	z e n i t
l i d œ ʁ	l i d œ ʁ
a v i z e	a v i z e
ɛ s p ʁ i	ɛ s p ʁ i
d o z a ʒ	d o z a ʒ
d e f j e	d e f j e
ʁ a ʁ t e	ʁ a ʁ t e
t a ʁ d e	t a ʁ d e
p ʁ ɔ s ɛ	p ʁ ɔ s ɛ
l y s j ɛ̃	l y s j ɛ̃
k ɔ̃ v w a	k ɔ̃ v w a
t e n i s	t e n i s
d ʁ w a t	d ʁ w a t
p i l y l	p i l y l
m y n i k	m y n i ʃ
t ə n œ ʁ	t ə n œ ʁ
t j ɛ ʁ s	t j ɛ ʁ s
p i p ɔ l	p i p ɔ l
v w a z ɛ̃	v w a z ɛ̃
b ʁ i z e	b ʁ i z e
s t a t y	s t a t y
ʁ a p i d	ʁ a p i d
m a ʁ j ɔ̃	m a ʁ j ɔ̃
a m a s e	a m a s e
k ɑ̃ p y s	k ɑ̃ p y s
ʁ ə l j e	ʁ ə l j e
a k t œ ʁ	a k t œ ʁ
p a p j e	p a p j e
a l a ʁ m	a l a ʁ m
m ɔ ʁ o z	m ɔ ʁ o z
d y k ɛ l	d y k ɛ l
u v ʁ i ʁ	u v ʁ i ʁ
e v i t e	e v i t e
t a p a ʒ	t a p a ʒ
f j ɛ v ʁ	f j ɛ v ʁ
y n i t e	y n i t e
p w a z ɔ̃	p w a z ɔ̃
a ʒ u t e	a ʒ u t e
s e i s m	s e i s m
p a ʁ k e	p a ʁ k e
b ʁ ɛ z e	b ʁ ɛ z e
k a s i s	k a s i s
k a b i n	k a b i n
ɛ s t ɛ ʁ	ɛ s t ɛ ʁ
ʁ e d ɥ i	ʁ e d ɥ i
d e t u ʁ	d e t u ʁ
k ɑ̃ t a l	k ɑ̃ t a l
d i z œ ʁ	d i z œ ʁ
t ɑ̃ d ɛ m	t ɑ̃ d ɛ m
ʁ ə p ɛ ʁ	ʁ ə p ɛ ʁ
n u m e a	n u m e a
s k w a ʁ	s k w a ʁ
s u p i ʁ	s u p i ʁ
t i ʁ a d	t i ʁ a d
p j ɛ t ʁ	p j ɛ t ʁ
m ə n a s	m ə n a s
p ɔ e z i	p ɔ e z i
a l i ɲ e	a l i ɲ e
s u f ʁ	s u f ʁ
a v w e	a v w e
a ʁ d ɑ̃	a ʁ d ɑ̃
l j ɛ s	l j ɛ s
s ɥ i s	s ɥ i s
m ɑ̃ d a	m ɑ̃ d a
k ɑ s e	k ɑ s e
e ʁ œ ʁ	e ʁ œ ʁ
ʃ l ɛ m	ʃ l ɛ m
y ʁ b ɛ̃	y ʁ b ɛ̃
p i t ɔ̃	p i t ɔ̃
y z a ʒ	y z a ʒ
n ɔ ɛ l	n ɔ ɛ l
a b i l	a b i l
s ɛ z i	s ɛ z i
t ɑ̃ p ɔ̃	t ɑ̃ p ɔ̃
s ə ɡ ɛ̃	s ə ɡ ɛ̃
ʁ ɛ j ɔ̃	ʁ ɛ j ɔ̃
s u p e	s u p e
a z a ʁ	a z a ʁ
y ʁ l e	y ʁ l e
t y ʁ k	t y ʁ k
y m i d	y m i d
m ɔ d ɛ l	m ɔ d ɛ l
l a b œ ʁ	l a b œ ʁ
s ɑ̃ t i ʁ	s ɑ̃ t i ʁ
s y ʁ t e	s y ʁ t e
m ɔ s k u	m ɔ s k u
p a ʁ l e	p a ʁ l e
t ɛ s t e	t ɛ s t e
k ʁ i j ɑ̃	k ʁ i j ɑ̃
