t͡ɕ ʌ̹ ŋ sʰ u	t͡ɕ ʌ̹ ŋ sʰ u
n o̞ ŋ ɡ u	n o̞ ŋ ɡ u
k a̠ ŋ t͡ɕʰ u	k a̠ ŋ t͡ɕʰ u
n a̠ t͡ɕʰ a̠ ɭ	n a̠ t͡ɕʰ a̠ ɭ
t͡ɕ e̞ː d a̠ n	t͡ɕ e̞ː d a̠ n
t͡ɕ ɯ k ɕ͈ i	n a̠ k ɕ͈ i
k a̠ ŋ sʰ e̞	k a̠ ŋ sʰ e̞
sʰ uː t͡ɕ͈ ʌ̹ k̚	sʰ u d͡ʑ ʌ̹ k̚
m o̞ ŋ m a̠	m o̞ ŋ m a̠
sʰ o̞ k s͈ e̞	sʰ o̞ k s͈ e̞
k j o w e̞	k j o w e̞
t a̠ ɡ w a̠	t a̠ ɡ w a̠
n uː ɡ j e̞	n uː ɡ j e̞
k w a̠ w e̞	k w a̠ w e̞
sʰ u ɡ a̠ n	sʰ u ɡ a̠ n
p i n ɯ ɭ	p i n ɯ ɭ
sʰ a̠ tʰ a̠ ŋ	sʰ a̠ tʰ a̠ ŋ
k j oː ɾ i	k j o ɾ i
t͡ɕ o̞ ŋ i ɭ	t͡ɕ o̞ ŋ i ɭ
sʰ ɘː sʰ u ɭ	sʰ ʌ̹ sʰ u ɭ
t͡ɕ o̞ ɦ a̠ p̚	t͡ɕ o̞ ɦ a̠ p̚
p iː m i ɭ	p iː m i ɭ
t͡ɕ i d͡ʑ i ɭ	t͡ɕ i d͡ʑ i ɭ
t ɛː ɕʰ i n	t ɛː ɕʰ i n
m o̞ː ɡ u k̚	m o̞ː ɡ u k̚
k o̞ ɭ s͈ u	k o̞ ɭ s͈ u
j a̠ k̚ t͈ o̞	j a̠ k̚ t͈ o̞
p a̠ː n d o̞	p a̠ː n d o̞
tʰ ɥ i d a̠	tʰ ɥ i d a̠
sʰ uː n sʰ ʌ̹	sʰ u n sʰ ʌ̹
j oː ŋ d o̞	j o ŋ d o̞
ɕʰ i ɦ a̠ p̚	ɕʰ i ɦ a̠ p̚
tʰ ɯ k̚ k͈ i	tʰ ɯ k̚ k͈ i
t͡ɕʰ ʌ̹ ɲ d͡ʑ e̞	t͡ɕʰ ʌ̹ ɲ d͡ʑ e̞
p ɛː n a̠ ŋ	p ɛː n a̠ ŋ
tʰ w e̞ b i	tʰ w e̞ b i
t o̞ ŋ ɡ ʌ̹	t o̞ ŋ ɡ ʌ̹
k a̠ b a̠ ŋ	k a̠ b a̠ ŋ
t ɛː j a̠ ŋ	t ɛː j a̠ ŋ
t͡ɕ uː m u n	t͡ɕ u m u n
t͡ɕʰ a̠ ɾ j e̞	t͡ɕʰ a̠ ɾ j e̞
sʰ u kʰ ʌ̹ t̚	sʰ u ɾ j ʌ̹ k̚
ɕʰ i ɾ ɯ m	ɕʰ i ɾ ɯ m
k o̞ m i n	k o̞ m i n
pʰ o̞ ɾ ʌ̹ m	pʰ o̞ ɾ ʌ̹ m
k ɛː t͡ɕʰ ʌ̹ n	k ɛː t͡ɕʰ ʌ̹ n
h ɛː ɡ ɯ m	h ɛː ɡ ɯ m
k ʌ̹ d ɯ p̚	k ʌ̹ d ɯ p̚
p͈ a̠ ʎ ʎ i	p͈ a̠ ʎ ʎ i
t͡ɕ i ɲ t͡ɕ͈ a̠	t͡ɕ i ɲ t͡ɕ͈ a̠
t͡ɕʰ ɯ ŋ u n	h ɛː ŋ u n
s͈ e̞ n tʰ ʌ̹	s͈ e̞ n tʰ ʌ̹
sʰ u ɡ a̠ p̚	sʰ u ɡ a̠ p̚
p a̠ ɭ ɡ i	p a̠ ɭ ɡ i
k o̞ ŋ d͡ʑ u	k o̞ ŋ d͡ʑ u
t͡ɕʰ ʌ̹ t̚ t͡ɕʰ a̠	t͡ɕʰ ʌ̹ t̚ t͡ɕʰ a̠
t͡ɕ ʌ̹ ŋ d͡ʑ e̞	t͡ɕ ʌ̹ ŋ d͡ʑ e̞
h ʌ̹ ɾ a̠ k̚	h ʌ̹ ɾ a̠ k̚
t u d͡ʑ ʌ̹ ɭ	t u d͡ʑ ʌ̹ ɭ
t͡ɕ ɯ ŋ ɡ a̠	t͡ɕ ɯ ŋ ɡ a̠
p͈ u sʰ ʌ̹ k̚	p͈ u sʰ ʌ̹ k̚
t͡ɕ i pʰ w e̞	t͡ɕ i pʰ w e̞
o̞ k s͈ a̠ ŋ	o̞ k s͈ a̠ ŋ
t͡ɕʰ ɘː n d o̞	t͡ɕʰ ʌ̹ n d o̞
k i t͡ɕʰ i m	k i t͡ɕʰ i m
p uː ɾ o̞ k̚	p u ɾ o̞ k̚
h ɛː ɡ u n	h ɛː ɡ u n
t͡ɕʰ a̠ː ŋ ʌ̹ p̚	t͡ɕʰ a̠ː ŋ ʌ̹ p̚
n a̠ ɦ a̠ n	n a̠ ɦ a̠ n
j u ŋ d͡ʑ a̠	p i t̚ t͡ɕ͈ a̠
p a̠ː ɲ t͡ɕʰ u	p a̠ː ɲ t͡ɕʰ u
p u ŋ m i	p u ŋ m i
w ɘː ɲ d͡ʑ o̞	w ʌ̹ ɲ d͡ʑ o̞
n ɯ k͈ i m	n ɯ k͈ i m
j a̠ k s͈ a̠	j a̠ k s͈ a̠
t a̠ ɲ d͡ʑ a̠	t a̠ ɲ d͡ʑ a̠
sʰ u pʰ j o	sʰ u pʰ j o
ɕʰ i ɭ ɕ͈ i	ɕʰ i ɭ ɕ͈ i
t͡ɕ i ʎ ʎ i	t͡ɕ i ʎ ʎ i
t u n w e̞	t u n w e̞
t͡ɕ ɯ ŋ ɡ i	t͡ɕ ɯ ŋ ɡ i
k ɯ m ɡ o̞	k ɯ m ɡ o̞
k w e̞ː sʰ u	k w e̞ː sʰ u
n o̞ n ɰ i	n o̞ n ɰ i
sʰ o̞ ɡ ɯ m	sʰ o̞ ɡ ɯ m
j u sʰ ʌ̹ ŋ	j u sʰ ʌ̹ ŋ
k͈ w a̠ ɾ i	t e̞ ʎ ʎ i
j ʌ̹ n sʰ e̞	j ʌ̹ n sʰ e̞
tʰ u t͡ɕʰ ʌ̹ k̚	tʰ u t͡ɕʰ ʌ̹ k̚
t w ɛː d͡ʑ i	m ʌ̹ ɲ d͡ʑ i
k͈ o̞ m sʰ u	k͈ o̞ m sʰ u
k o̞ ŋ ʌ̹ n	k o̞ ŋ ʌ̹ n
sʰ ʌ̹ ɭ s͈ a̠	sʰ ʌ̹ ɭ s͈ a̠
sʰ ʌ̹ w ʌ̹ ɭ	sʰ ʌ̹ w ʌ̹ ɭ
a̠ ɭ pʰ a̠ n	a̠ ɭ pʰ a̠ n
k uː n a̠ n	k u n a̠ n
k a̠ d͡ʑ e̞ ɭ	k a̠ m ɯ ɭ
sʰ u ɾ o̞ k̚	sʰ u ɾ o̞ k̚
t͡ɕʰ o̞ b a̠ n	t͡ɕʰ o̞ b a̠ n
h a̠ j a̠ ŋ	h a̠ j a̠ ŋ
t ɛː sʰ a̠ ŋ	t ɛː sʰ a̠ ŋ
t͡ɕ i p s͈ a̠	t͡ɕ i p s͈ a̠
tʰ ɘː ɭ d a̠	tʰ ɘː ɭ d a̠
h a̠ː ŋ i ɭ	h a̠ː ŋ i ɭ
t͡ɕ iː ɭ ɭ u	t͡ɕ i ɭ ɭ u
a̠ m m a̠ ɭ	a̠ m m a̠ ɭ
t u sʰ a̠ ŋ	t u sʰ a̠ ŋ
ɾ e̞ ɲ d͡ʑ ɯ	ɾ e̞ ɲ d͡ʑ ɯ
ɕʰ i t͡ɕʰ a̠ ɭ	ɕʰ i t͡ɕʰ a̠ ɭ
m u d͡ʑ i n	m u d͡ʑ i n
k i sʰ ɯ k̚	k i ɯ k̚
k a̠ tʰ ɯ n	k a̠ tʰ ɯ n
w a̠ n d u	w a̠ n d u
p i n b u	p i n b u
n ʌ̹ ɭ t͈ a̠	i t̚ t͈ a̠
ɥ i d͡ʑ ɯ ŋ	ɥ i d͡ʑ ɯ ŋ
p uː ɡ ɯ n	p u ɡ ɯ n
t͡ɕ o̞ː ɕʰ i m	t͡ɕ o̞ ɕʰ i m
k u d͡ʑ ʌ̹ ɭ	k u d͡ʑ ʌ̹ ɭ
k ɯ m i ɭ	k ɯ m i ɭ
t o̞ k s͈ a̠	t o̞ k s͈ a̠
ɾ o̞ m a̠ ŋ	ɾ o̞ m a̠ ŋ
t͡ɕ ɘː ɦ a̠ ŋ	t͡ɕ ʌ̹ ɦ a̠ ŋ
t͡ɕ u ŋ sʰ a̠	t͡ɕ u ŋ sʰ a̠
s͈ ɯ ɭ m o̞	t ɯ ɭ m o̞
u ɲ d͡ʑ ʌ̹ n	uː ɲ d͡ʑ ʌ̹ n
sʰ a̠ː ɡ o̞ ɭ	sʰ a̠ ɡ o̞ ɭ
n ɯ ŋ ʝ i	n ɯ ŋ ʝ i
t͡ɕ a̠ː sʰ ʌ̹ k̚	t͡ɕ a̠ sʰ ʌ̹ k̚
sʰ ɯ ŋ n i	sʰ ɯ ŋ n i
p a̠ ɡ o̞ n	p a̠ ɡ o̞ n
i ɲ t͡ɕʰ ʌ̹ n	i ɲ t͡ɕʰ ʌ̹ n
t o̞ː d ʌ̹ k̚	t o̞ d ʌ̹ k̚
m a̠ k̚ t͈ a̠	m a̠ k̚ t͈ a̠
k o̞ː ɡ u k̚	k o̞ ɡ u k̚
pʰ i ɭ sʰ u	pʰ i ɭ s͈ u
m a̠ t͡ɕʰ a̠ ɭ	m a̠ t͡ɕʰ a̠ ɭ
sʰ u k̚ t͡ɕ͈ e̞	sʰ u k̚ t͡ɕ͈ e̞
k a̠ p̚ t͈ a̠	i t̚ t͈ a̠
n o̞ː sʰ ʌ̹ n	n o̞ː sʰ ʌ̹ n
j ʌ̹ ɾ ʌ̹ t̚	j ʌ̹ d ʌ̹ ɭ
n ɛː d͡ʑ a̠ ŋ	n ɛː d͡ʑ a̠ ŋ
k u k̚ k͈ a̠	k u k̚ k͈ a̠
tʰ ɯ ɡ j u	tʰ ɯ ɡ j u
t o̞ n ʌ̹ t̚	t o̞ ɾ j u k̚
sʰ a̠ː m t͈ a̠	i t̚ t͈ a̠
sʰ ʌ̹ ɡ ɰ i	sʰ ʌ̹ ɡ ɰ i
sʰ o̞ ɲ d͡ʑ a̠	sʰ o̞ ɲ d͡ʑ a̠
h ɛː sʰ a̠ m	h ɛː sʰ a̠ m
j a̠ː ɕʰ i k̚	j a̠ː ɕʰ i k̚
tʰ a̠ k̚ k͈ u	tʰ a̠ k̚ k͈ u
u pʰ j ʌ̹ n	u pʰ j ʌ̹ n
m o̞ː d o̞ k̚	m o̞ d o̞ k̚
n ɘː m t͈ a̠	i t̚ t͈ a̠
p a̠ ɾ ɯ m	p a̠ ɾ ɯ m
sʰ a̠ː ɡ j e̞	sʰ a̠ ɡ j e̞
tʰ a̠ː n a̠ p̚	tʰ a̠ː n a̠ p̚
k j oː ɡ a̠	k j o ɡ a̠
m o̞ m sʰ o̞	m o̞ m sʰ o̞
i n ɡ a̠ n	i n ɡ a̠ n
m ʌ̹ sʰ ɯ m	m ʌ̹ sʰ ɯ m
t͡ɕ ɘː ŋ b i	t͡ɕ ʌ̹ ŋ b i
j ɘː ɡ w a̠	j ʌ̹ ɡ w a̠
n o̞ p̚ t͈ a̠	i t̚ t͈ a̠
t͡ɕ i w ʌ̹ n	t͡ɕ i w ʌ̹ n
t͡ɕ o̞ ŋ n o̞	t͡ɕ o̞ ŋ n o̞
k ʌ̹ ɲ d͡ʑ o̞	k ʌ̹ ɲ d͡ʑ o̞
i ɭ m u n	i ɭ m u n
sʰ a̠ d a̠ n	sʰ a̠ d a̠ n
j u j ʌ̹ k̚	j u j ʌ̹ k̚
t͡ɕ ʌ̹ n tʰ u	t͡ɕ ʌ̹ n tʰ u
ɯː m ɲ j o	ɯ m ɲ j o
sʰ a̠ ŋ i n	sʰ a̠ ŋ i n
p u ɾ a̠ n	p u ɾ a̠ n
t͡ɕʰ ʌ̹ ŋ sʰ o̞	t͡ɕʰ ʌ̹ ŋ sʰ o̞
ɕʰ i k s͈ a̠	ɕʰ i k s͈ a̠
tʰ a̠ k̚ t͡ɕ͈ a̠	tʰ a̠ k̚ t͡ɕ͈ a̠
n ɯ ŋ ɡ a̠	n ɯ ŋ ɡ a̠
i ʎ t͡ɕʰ u ɭ	i ʎ t͡ɕʰ u ɭ
j ʌ̹ sʰ ʌ̹ t̚	j ʌ̹ sʰ ʌ̹ t̚
t͡ɕ͈ a̠ ɭ t͈ a̠	i t̚ t͈ a̠
ɾ u b ɯ ɭ	ɾ u b ɯ ɭ
kʰ ʌ̹ pʰ ɯ ɭ	kʰ ʌ̹ pʰ ɯ ɭ
p i ŋ ɡ o̞	p i ŋ ɡ o̞
t͡ɕ ɯ ŋ j ʌ̹	t͡ɕ ɯ ŋ j ʌ̹
t͡ɕ u k̚ t͡ɕ͈ i	t͡ɕ u k̚ t͡ɕ͈ i
ɾ o̞ kʰ e̞ t̚	ɾ o̞ kʰ e̞ t̚
k a̠ sʰ a̠ n	k a̠ sʰ a̠ n
sʰ o̞ m ɕ͈ i	sʰ o̞ p ɕ͈ i
tʰ i k͈ ɯ ɭ	tʰ i ɯ t̚
t u m o̞ k̚	t u m o̞ k̚
sʰ a̠ n sʰ ʌ̹	sʰ a̠ n sʰ ʌ̹
k a̠ m ɕʰ i	k a̠ m ɕʰ i
n o̞ː sʰ w e̞	n o̞ː sʰ w e̞
m e̞ tʰ a̠ n	m e̞ tʰ a̠ n
k ɯ ɡ o̞ t̚	k ɯ ɡ o̞ t̚
t a̠ ɥ i t̚	t a̠ ɾ j ʌ̹ t̚
h a̠ ŋ t͡ɕʰ e̞	h a̠ ŋ t͡ɕʰ e̞
sʰ u sʰ ʌ̹ n	sʰ u sʰ ʌ̹ n
j ʌ̹ sʰ ʌ̹ ŋ	j ʌ̹ sʰ ʌ̹ ŋ
p ɛː t̚ t͈ a̠	i t̚ t͈ a̠
kʰ a̠ j e̞ n	kʰ a̠ j u m
ɸʷ o̞ tʰ e̞ ɭ	ɸʷ o̞ tʰ e̞ ɭ
j o ɦ a̠ n	j o ɦ a̠ n
n a̠ː ŋ b i	t͡ɕ o̞ m b i
t ɛː m u n	t ɛː m u n
m a̠ ɭ m i	m a̠ ɭ m i
t o̞ː d a̠ ɭ	t o̞ d a̠ ɭ
h a̠ k̚ k͈ i	h a̠ k̚ k͈ i
m uː sʰ o̞ k̚	m u sʰ o̞ k̚
a̠ m tʰ a̠ k̚	a̠ m tʰ a̠ k̚
p͈ i t͡ɕʰ i m	t͈ o̞ ŋ t͡ɕʰ i m
t͡ɕ a̠ b o̞ n	t͡ɕ a̠ b o̞ n
t͡ɕ ɘː n b o̞	t͡ɕ ʌ̹ n b o̞
m uː sʰ u ɭ	m u sʰ u ɭ
t͡ɕ ʌ̹ p ɕ͈ i	t͡ɕ ʌ̹ p ɕ͈ i
sʰ a̠ː t͡ɕʰ o̞ n	sʰ a̠ː t͡ɕʰ o̞ n
x ɯ t̚ t͈ a̠	i t̚ t͈ a̠
sʰ ʌ̹ n ʌ̹ n	sʰ ʌ̹ n ʌ̹ n
t ɛː ɦ a̠ k̚	t ɛː ɦ a̠ k̚
m i ɡ a̠ k̚	m i ɡ a̠ k̚
ɯ m b a̠ n	ɯ m b a̠ n
p iː pʰ a̠ n	p iː pʰ a̠ n
n ɛː ɕʰ i m	n ɛː ɕʰ i m
sʰ a̠ː sʰ a̠ ŋ	sʰ a̠ sʰ a̠ ŋ
h a̠ː n d o̞	h a̠ː n d o̞
i n ɡ ɯ n	i n ɡ ɯ n
sʰ ʌ̹ pʰ u n	sʰ ʌ̹ n ʌ̹ t̚
a̠ m sʰ a̠ ɭ	a̠ m sʰ a̠ ɭ
sʰ u d͡ʑ i ɭ	sʰ u d͡ʑ i ɭ
j u ʎ ʎ i	t e̞ ʎ ʎ i
t͡ɕʰ ɥ iː m i	t͡ɕʰ ɥ iː m i
n o̞ d o̞ ŋ	n o̞ d o̞ ŋ
ɸʷ o̞ː d͡ʑ ʌ̹ n	ɸʷ o̞ d͡ʑ ʌ̹ n
t͡ɕ ʌ̹ ŋ ɡ u	t͡ɕ ʌ̹ ŋ ɡ u
sʰ u j ʌ̹ ŋ	sʰ u j ʌ̹ ŋ
s͈ e̞ k s͈ ɯ	m a̠ k s͈ ɯ
t o̞ ŋ b u	t o̞ ŋ b u
sʰ a̠ ŋ ɰ i	sʰ a̠ ŋ ɰ i
t͡ɕ a̠ː ŋ m o̞	t͡ɕ a̠ ŋ m o̞
k o̞ d͡ʑ ʌ̹ ŋ	k o̞ d͡ʑ ʌ̹ ŋ
sʰ a̠ d͡ʑ i k̚	sʰ a̠ d͡ʑ i k̚
t͡ɕ a̠ ɡ a̠ ɭ	t͡ɕ a̠ ɡ a̠ ɭ
j e̞ː m u n	j e̞ː m u n
j e̞ː d͡ʑ ʌ̹ ŋ	j e̞ː d͡ʑ ʌ̹ ŋ
k uː ɡ a̠ ŋ	k u ɡ a̠ ŋ
t͡ɕ o̞ ɡ u k̚	t͡ɕ o̞ ɡ u k̚
p uː n o̞ ŋ	p u n o̞ ŋ
k i m t͡ɕʰ i	k i m t͡ɕʰ i
k o̞ k̚ t͡ɕ͈ o̞	k o̞ k̚ t͡ɕ͈ o̞
p u tʰ a̠ n	p u tʰ a̠ n
k j o t͡ɕʰ e̞	k j o t͡ɕʰ e̞
sʰ a̠ b ʌ̹ p̚	sʰ a̠ b ʌ̹ p̚
k a̠ t̚ t͈ a̠	k a̠ t̚ t͈ a̠
k j oː d o̞	k j o d o̞
k j e̞ː sʰ u	k j e̞ː sʰ u
t͈ a̠ ɾ ɯ m	t͈ a̠ ɾ ɯ m
ɕʰ i n d o̞	ɕʰ i n d o̞
j u k̚ t͡ɕʰ e̞	j u k̚ t͡ɕʰ e̞
k o̞ ŋ i n	k o̞ ŋ i n
a̠ ɭ kʰ o̞ ɭ	a̠ ɭ kʰ o̞ ɭ
i p s͈ ʌ̹ ŋ	i p s͈ ʌ̹ ŋ
t a̠ j ʌ̹ p̚	t a̠ j ʌ̹ p̚
ɕʰ i n b u	ɕʰ i n b u
t͡ɕ u j ʌ̹ n	t͡ɕ u j ʌ̹ n
w ʌ̹ n a̠ ŋ	w ʌ̹ n a̠ ŋ
o̞ t̚ k͈ a̠ m	o̞ t̚ k͈ a̠ m
ɾ a̠ tʰ i n	ɾ a̠ tʰ j u m
t͡ɕ a̠ ɾ a̠ ŋ	t͡ɕ a̠ ɾ a̠ ŋ
i n sʰ a̠ m	i n sʰ a̠ m
ɯ m pʰ j o	ɯ m pʰ j o
i ʎ t͡ɕʰ ʌ̹ n	i ʎ t͡ɕʰ ʌ̹ n
t͡ɕ o̞ ɾ i m	t͡ɕ o̞ ɾ i m
n o̞ː m a̠ ŋ	n o̞ː m a̠ ŋ
sʰ e̞ː n w e̞	sʰ e̞ː n w e̞
a̠ ŋ ɕʰ i m	a̠ ŋ ɕʰ i m
sʰ ʌ̹ ɭ m a̠	sʰ ʌ̹ ɭ m a̠
t o̞ ɾ j o	t o̞ ɾ j o
ɸʷ o̞ ɡ ɯ n	ɸʷ o̞ ɡ ɯ n
sʰ a̠ n ɕʰ i	sʰ a̠ n ɕʰ i
ɲ j u s͈ ɯ	ɲ j u sʰ ɯ
t͡ɕ i n a̠ n	t͡ɕ i n a̠ n
k o̞ tʰ o̞ ŋ	k o̞ tʰ o̞ ŋ
j ʌ̹ ŋ u ŋ	j ʌ̹ ŋ u ŋ
p o̞ n sʰ a̠	p o̞ n sʰ a̠
pʰ j ʌ̹ d a̠	i t̚ t͈ a̠
k w e̞ː t͡ɕ͈ a̠	k w e̞ː t͡ɕ͈ a̠
ɯː ŋ d a̠ p̚	ɯː ŋ d a̠ p̚
t͡ɕ o̞ː d͡ʑ a̠ k̚	t͡ɕ o̞ d͡ʑ a̠ k̚
ɕʰ a̠ b a̠ ɭ	ɕʰ a̠ b a̠ ɭ
h a̠ k̚ k͈ u	h a̠ k̚ k͈ u
k u m ʌ̹ ŋ	k u m ʌ̹ ŋ
k͈ o̞ ŋ t͡ɕʰ i	k͈ o̞ ŋ t͡ɕʰ i
k u n i n	k u n i n
k a̠ː ɕʰ i k̚	k a̠ ɕʰ i k̚
sʰ ʌ̹ k̚ t͈ a̠	i t̚ t͈ a̠
pʰ j o ɡ o̞	pʰ j o ɡ o̞
t͡ɕ uː d͡ʑ ʌ̹ ŋ	t͡ɕ u d͡ʑ ʌ̹ ŋ
t͡ɕʰ u ŋ ɡ o̞	t͡ɕʰ u ŋ ɡ o̞
k ɯ ɡ ʌ̹ t̚	k ɯ ɡ ʌ̹ t̚
h e̞ ɭ ɡ i	h e̞ ɭ ɡ i
m i b u n	m i b u n
k o̞ ɭ m u	k o̞ ɭ m u
j a̠ ŋ j u	j a̠ ŋ j u
ɰ i b o̞ k̚	ɰ i b o̞ k̚
n u d ɯ ɭ	n u d ɯ ɭ
j a̠ ŋ t͡ɕʰ o̞	j a̠ ŋ t͡ɕʰ o̞
t͡ɕ i ɲ d͡ʑ u	t͡ɕ i ɲ d͡ʑ u
m e̞ ɭ ɭ o̞	m e̞ ɭ ɭ o̞
j u k s͈ u	j u k s͈ u
a̠ k̚ t͡ɕʰ ɥ i	a̠ k̚ t͡ɕʰ ɥ i
m o̞ d͡ʑ ʌ̹ n	m o̞ d͡ʑ ʌ̹ n
u ɭ s͈ a̠ n	u ɭ s͈ a̠ n
t͈ a̠ t͈ ɯ t̚	t͈ a̠ t͈ ɯ t̚
sʰ ʌ̹ ɲ d͡ʑ i	sʰ ʌ̹ ɲ d͡ʑ i
tʰ a̠ m n a̠	tʰ a̠ m n a̠
h a̠ n a̠ m	h a̠ n a̠ m
n a̠ k̚ tʰ a̠	n a̠ k̚ tʰ a̠
t͡ɕʰ i ɦ a̠ n	t͡ɕʰ i ɦ a̠ n
k a̠ k̚ t͈ a̠	i t̚ t͈ a̠
n a̠ː m n u	n a̠ m n u
pʰ j u m a̠	t͡ɕ͈ i n m a̠
m iː sʰ ʌ̹ ŋ	m iː sʰ ʌ̹ ŋ
s͈ e̞ n tʰ ɯ	s͈ e̞ n tʰ ɯ
t͡ɕ ʌ̹ ŋ sʰ ʌ̹	t͡ɕ ʌ̹ ŋ sʰ ʌ̹
ɥ i tʰ a̠ k̚	ɥ i tʰ a̠ k̚
n o̞ t͡ɕʰ ʌ̹ n	n o̞ t͡ɕʰ ʌ̹ n
p i ɲ d͡ʑ a̠	p i ɲ d͡ʑ a̠
n a̠ n sʰ o̞	n a̠ː n sʰ o̞
k o̞ː ŋ sʰ e̞	k o̞ ŋ sʰ e̞
j ʌ̹ n a̠ n	j ʌ̹ n a̠ n
o̞ː n m o̞ m	o̞ n m o̞ m
k a̠ b o̞ ŋ	k a̠ b o̞ ŋ
ɯ m sʰ ʌ̹ ŋ	ɯ m sʰ ʌ̹ ŋ
k j oː sʰ u	k j o sʰ u
sʰ o̞ ɲ d͡ʑ u	sʰ o̞ ɲ d͡ʑ u
k͈ o̞ ɭ pʰ ɯ	k͈ o̞ ɭ pʰ ɯ
k ɘː ɭ d a̠	k ɘː ɭ d a̠
a̠ m kʰ ʌ̹ t̚	a̠ m tʰ a̠ k̚
p a̠ k̚ t͈ a̠	i t̚ t͈ a̠
t ʌ̹ b i ŋ	t ʌ̹ b i ŋ
sʰ o̞ː sʰ o̞ k̚	sʰ o̞ː sʰ o̞ k̚
t͡ɕ i ɭ sʰ o̞	t͡ɕ i ɭ sʰ o̞
m a̠ ɭ ɭ e̞	m a̠ ɭ ɭ e̞
k ɯː m d͡ʑ i	k ɯ m d͡ʑ i
k a̠ m m a̠	k a̠ m m a̠
w ɘː n ɕʰ i	w ʌ̹ n ɕʰ i
sʰ ʌ̹ d͡ʑ ʌ̹ m	sʰ ʌ̹ d͡ʑ ʌ̹ m
i n ɕʰ i k̚	i n ɕʰ i k̚
k a̠ː ŋ j o	k a̠ː ŋ j o
k͈ a̠ d a̠ k̚	k͈ a̠ d a̠ k̚
sʰ u t͡ɕʰ i k̚	sʰ u t͡ɕʰ i k̚
sʰ ʌ̹ n ʌ̹ t̚	sʰ ʌ̹ n ʌ̹ t̚
j e̞ː b a̠ ŋ	j e̞ː b a̠ ŋ
k i j a̠ k̚	k i j a̠ k̚
t͡ɕ o̞ d͡ʑ ʌ̹ ɭ	t͡ɕ o̞ d͡ʑ ʌ̹ ɭ
j a̠ β w e̞	j a̠ β w e̞
w a̠ ŋ ɡ a̠	w a̠ ŋ ɡ a̠
t͡ɕʰ a̠ː ŋ d͡ʑ o̞	t͡ɕʰ a̠ː ŋ d͡ʑ o̞
k ɯː ɾ i m	k ɯ ɾ i m
k o̞ d͡ʑ i p̚	k o̞ d͡ʑ i p̚
k a̠ k̚ k͈ i	k a̠ k̚ k͈ i
t ɯ ɾ i p̚	t ɯ ɾ i p̚
p͈ o̞ m pʰ ɯ	m i t̚ pʰ ɯ
k i ɾ o̞ k̚	k i ɾ o̞ k̚
t͡ɕ u ŋ d͡ʑ i	t͡ɕ u ŋ d͡ʑ i
i p̚ p͈ ʌ̹ p̚	i p̚ p͈ ʌ̹ p̚
k a̠ k͈ ɯ m	k a̠ k͈ ɯ m
t a̠ b a̠ ɭ	t a̠ b a̠ ɭ
t͡ɕ a̠ sʰ a̠ n	t͡ɕ a̠ sʰ a̠ n
t͈ ɘː ɭ d a̠	t͈ ʌ̹ ɭ d a̠
k ɯ m ɯ m	k ɯ ɾ ɯ p̚
kʰ e̞ tʰ o̞ n	kʰ e̞ t͡ɕʰ ʌ̹ p̚
p a̠ ŋ ʌ̹ n	p a̠ ŋ ʌ̹ n
i ɲ t͡ɕʰ u ɭ	i ɲ t͡ɕʰ u ɭ
n a̠ ɡ i n	n a̠ ɡ i n
t a̠ ɲ d͡ʑ i	t a̠ ɲ d͡ʑ i
k i j ʌ̹ k̚	k i j ʌ̹ k̚
x ɯ ɾ ɯ m	x ɯ ɾ ɯ m
p uː n tʰ u	p u n tʰ u
k o̞ː b a̠ ɭ	k o̞ b a̠ ɭ
k a̠ ŋ k͈ a̠	k a̠ ŋ ɡ a̠
k i w ʌ̹ n	k i w ʌ̹ n
p a̠ k̚ t͡ɕ͈ e̞	p a̠ k̚ t͡ɕ͈ e̞
m a̠ t͡ɕʰ i m	m a̠ t͡ɕʰ i m
sʰ u sʰ o̞ ŋ	sʰ u sʰ o̞ ŋ
ɸʷ o̞ ɲ d͡ʑ a̠	ɸʷ o̞ ɲ d͡ʑ a̠
h a̠ pʰ i ɭ	h a̠ pʰ i ɭ
k u b u n	k u b u n
sʰ u ɕʰ i m	sʰ u ɕʰ i m
m a̠ ʎ ʎ i	m a̠ ʎ ʎ i
p iː j u ɭ	p iː j u ɭ
i ɭ k͈ u n	i ɭ k͈ u n
m a̠ b ʌ̹ p̚	m a̠ b ʌ̹ p̚
kʰ o̞ ŋ ɡ o̞	kʰ o̞ ŋ ɡ o̞
j oː d͡ʑ ʌ̹ ɭ	j o d͡ʑ ʌ̹ ɭ
k o̞ m u n	k o̞ m u n
t͡ɕ o̞ ŋ d͡ʑ a̠	t͡ɕ o̞ ŋ d͡ʑ a̠
i p̚ t͈ ʌ̹ t̚	i p̚ t͈ ʌ̹ t̚
t͡ɕ i b a̠ n	t͡ɕ i b a̠ n
t ɛː ɡ u k̚	t ɛː ɡ u k̚
k i ɾ ɯ m	k i ɾ ɯ m
o̞ k s͈ ʌ̹ k̚	o̞ k s͈ ʌ̹ k̚
ɘː n m u n	ʌ̹ n m u n
tʰ u ɦ a̠ ŋ	tʰ u ɦ a̠ ŋ
t o̞ː ɡ ɯ m	t o̞ ɡ ɯ m
ɘː m sʰ ɯ p̚	ʌ̹ m sʰ ɯ p̚
n o̞ ɾ a̠ ŋ	n o̞ ɾ a̠ ŋ
